target,prediction_Elective,prediction_Emergency,prediction_Newborn,prediction_Not Available,prediction_Trauma,prediction_Urgent
1,7.074174275817993e-07,0.9999992925144447,2.9409500982991765e-12,3.731148807986036e-12,6.145524359707317e-11,1.4752038182465005e-16
0,1.0,2.3201073849237664e-20,4.854427896060774e-32,3.6740184539050075e-33,9.86976282383643e-31,7.328198635426318e-31
1,1.994319716380953e-07,0.9999998004345761,1.298049889803838e-10,4.050293141674787e-14,3.6034669638108075e-12,3.2716588319013573e-15
1,1.4794541050717283e-06,0.9999985205003599,4.054321223292218e-11,4.0359280529057765e-14,4.950273660917321e-12,1.0503755751143404e-15
1,1.870393445913346e-06,0.9999981296049064,1.315937922863092e-12,2.7432744069194035e-16,3.318363412248364e-13,7.28817977477701e-17
1,4.056103731928452e-09,0.9999999959437751,1.2120061707558829e-13,2.7012590137328843e-20,2.6281167336775873e-17,1.457185214710954e-20
1,8.432685364996616e-07,0.9999991566793127,2.264140533305704e-13,1.829982937079422e-12,5.0094330773412707e-11,2.606069825018354e-17
1,9.916993157505073e-08,0.9999999000812405,8.74896280312408e-12,1.1910280301067385e-11,7.281545660555112e-10,1.4009828007685448e-14
1,3.133803293522204e-11,0.99999999996866,1.9224608626790962e-15,4.625387095440812e-22,4.7314529000294475e-19,3.937177367605062e-23
1,5.409655487755745e-06,0.9999945887810704,2.2273703124899094e-13,4.295048988764146e-11,1.5202684056690431e-09,3.321564153677988e-16
0,1.0,6.494203551444079e-26,1.4206909847980935e-42,6.0267068094290355e-43,7.1129527853572805e-40,1.3680199756215389e-40
1,0.00015231928967844002,0.9998476805007877,6.723355079108729e-16,2.4248326441550565e-13,2.092906874592589e-10,6.197281341246341e-17
1,9.593325123412677e-11,0.9999999999040667,3.3838549400759996e-19,2.7537540961133505e-21,3.4432251869807827e-19,6.04461770109751e-27
1,3.991696626333405e-11,0.999999999960083,1.498652129700047e-29,7.565643780491966e-26,2.885481402335405e-20,6.679414737558692e-33
1,3.851275375434765e-05,0.9999608800565428,5.069221982629607e-08,1.2519781583166314e-07,4.312622336788158e-07,3.7433589825910985e-11
1,1.5112638067351155e-08,0.9999999848873578,6.110592798114578e-16,4.129343283823003e-18,3.584457842074172e-15,6.273684025195963e-21
1,1.801197264445199e-10,0.9999999998198796,7.692027944776626e-20,1.578062432657384e-19,5.859048071398697e-16,6.13616441481715e-24
1,1.0455959847457212e-09,0.9999999989541559,7.688295468831436e-15,1.3375313313300246e-14,2.2699318415590927e-13,5.879462526989496e-20
1,7.428930294241864e-06,0.999992570970872,4.155950430826451e-15,2.3502834256649166e-13,9.859460843115902e-11,1.697823652415855e-17
1,2.327832489287913e-07,0.9999997669761206,1.3409643218658795e-10,1.2476816536282773e-11,9.405495588924658e-11,2.116035602233613e-15
0,1.0,2.4197137009764283e-27,2.1480247111024887e-41,3.2788270465807124e-44,1.6864426805709927e-41,3.291443852092634e-40
1,2.008230979934931e-09,0.9999999979915992,1.5773955309641124e-13,2.072718505703387e-15,1.0134262658177764e-14,1.3927682390172266e-20
1,4.391500401721759e-07,0.9999995608425535,6.580661537501311e-13,1.3447209517257332e-14,6.7343510309929664e-12,1.7036463998693826e-16
1,2.7195522659260985e-06,0.9999972804471243,3.499963835318194e-19,8.429554607417432e-17,6.097563040729678e-13,3.418616742755149e-21
1,2.193118300807901e-06,0.9999978061869381,2.988718187347761e-13,3.559245402492019e-11,6.588695583036412e-10,1.3835750913136312e-16
2,1.216310554749599e-13,2.5275578848434155e-05,0.9999747233900584,3.9404088042219895e-11,2.583509136738852e-11,9.657322113238034e-10
0,1.0,6.090523949042092e-23,1.9083326485736304e-40,1.9496328207540385e-40,2.3026579455505514e-37,1.0120319033460528e-38
1,4.6267868721651476e-08,0.9999999524093321,2.8423305748125577e-11,1.088067792805068e-09,2.0630815456008367e-10,5.1689586576123285e-17
1,1.0172222335872517e-10,0.9999999998759366,7.655584238858006e-15,7.106533928702963e-12,1.5227105398621838e-11,1.13789334148943e-19
5,2.906328087203852e-15,2.620663944289436e-09,2.9400558617328023e-05,0.0009036892788935162,0.02500938653115939,0.974057521010663
1,3.7344684363481655e-06,0.9999962526696617,6.618216221988914e-09,1.1723548973723403e-10,6.122497489204842e-09,3.952567754233712e-12
0,1.0,5.22002230993922e-28,4.13649738143608e-42,5.189182077048031e-45,3.905815029956328e-42,7.941310775882108e-41
1,2.720624988213459e-10,0.999999999727937,4.5631133598060266e-20,5.268173513214632e-18,3.547424378876693e-16,1.0683703027095028e-25
0,1.0,8.719367671721213e-23,2.1962360759097867e-37,1.2968081645351921e-37,9.411239160375177e-35,1.284030133325133e-35
1,1.5801119850637766e-08,0.9999999839588423,9.421817971116846e-15,1.9637921754907674e-12,2.3806461694002287e-10,3.678502233867132e-17
1,6.3996547070899e-07,0.9999993600197551,3.0121915891918907e-15,2.2031789072345293e-13,1.4550758647490125e-11,7.788519152166175e-19
1,9.765989556626662e-05,0.9999009769290438,5.707272332528659e-09,1.591222243742205e-07,1.1983199329849197e-06,2.596013063487587e-11
1,1.1411503431644767e-10,0.9999999998858846,8.86588155058562e-18,1.1392869224548316e-19,4.932647678992763e-16,2.398068960554317e-22
1,1.6848613359570313e-07,0.9999998315137777,2.8548465056035803e-18,1.1927262040240908e-16,8.857223537391157e-14,7.2978967333849e-22
1,1.7018315643999243e-11,0.9999999999829812,8.365139578238921e-19,2.183178135098051e-19,3.8863165210455065e-16,1.5760489508626406e-23
1,0.0001591894236843606,0.9998408022617827,1.7104170464176922e-16,2.314775724783693e-12,8.312217603548307e-09,1.7311845327384183e-16
1,1.6888395009558396e-10,0.9999999998311004,7.160862189443794e-15,3.818705727023996e-17,8.38036487774026e-15,1.352998572014178e-19
1,4.822031216736826e-05,0.9999517745515787,4.968074602193822e-11,3.585707760664371e-11,5.0505541017378975e-09,1.619123272229681e-13
5,6.577960327748316e-16,9.853224841741336e-10,1.7043975690376426e-05,0.0006240788467223033,0.019804506647161737,0.9795543695451024
1,7.409334449109911e-06,0.999992586361218,8.062603265891015e-12,2.1097549023488367e-10,4.085288260398872e-09,6.639946500903445e-15
0,1.0,1.2015952123361475e-22,1.0395090294001358e-51,3.621382369395396e-48,1.815119813649699e-43,7.263104200212438e-49
0,1.0,5.9222602114323685e-27,1.6284809456948234e-43,1.2440135541953296e-44,9.87626147068769e-42,8.801846570029303e-42
1,3.885874651995713e-09,0.9999999961141204,4.8337707338611565e-15,1.9153285822144552e-23,1.3784428348188944e-19,1.5890724117136675e-22
2,5.002728977654088e-13,3.296701222638939e-05,0.9999670329808545,4.221891627137856e-14,1.234671942463757e-13,6.253132476659509e-12
1,6.74588287928039e-05,0.9999323187631214,2.041379300062384e-07,4.460861757317089e-10,1.7732207844808688e-08,9.186161269005323e-11
2,2.78351519621786e-13,2.9174394156333012e-05,0.999970812026545,2.793546533338993e-10,3.2857577217611914e-10,1.2971089766698428e-08
1,5.861120854182226e-07,0.9999994134511335,2.395882595546869e-13,2.331450216819507e-10,2.0339658658036367e-10,1.4913440769268868e-17
1,1.4855235641439474e-07,0.9999998511133259,3.798578506840151e-15,4.083018589799572e-12,3.3023099786579297e-10,1.7365227675523116e-17
1,7.861991291133555e-10,0.999999999212607,4.240746240988401e-13,5.837304108581778e-14,7.115319473515771e-13,6.28906375313036e-18
1,6.032326290279102e-08,0.9999999396761713,2.103647950156493e-19,3.3332704841252626e-15,5.62351062601226e-13,1.014174799336935e-22
4,2.382858522547493e-10,4.359313445996399e-06,0.0017588216145539382,0.014099224236300393,0.13639455885969767,0.8477430357377161
1,4.14264526241411e-07,0.9999995857354016,1.0965428153995494e-16,5.3972400443260065e-17,7.209118873522565e-14,1.773844096153213e-20
1,2.7501209187868172e-05,0.9999724983055341,1.7456887331944925e-17,3.1945599629864146e-13,4.84958544157835e-10,7.260775035093042e-18
1,1.3688372743195846e-08,0.9999999863116262,8.539853258870778e-16,3.037802209879448e-19,1.750070992745363e-16,7.061752412629835e-22
0,0.999999999988844,1.1155867820839188e-11,8.667320638087155e-33,1.7649174985639014e-31,5.910879434600005e-26,2.9080521629138164e-31
2,1.001907063080739e-17,8.18049668708348e-07,0.9999991819502096,3.4313869568590538e-15,7.315267426299014e-16,1.1778125856994543e-13
0,1.0,3.7891307143284963e-25,2.2857908536909583e-41,2.4324762284340377e-42,7.1392214611169905e-40,6.4819682998864125e-40
1,8.313790803379276e-08,0.9999999168620595,3.3952550064906383e-15,1.3332791624937756e-16,2.886040348865579e-14,3.127616447118651e-20
1,2.55639548654515e-06,0.999997443556345,3.7063898082138783e-11,7.314214488606901e-14,1.1029666187748417e-11,2.012037529934201e-15
1,0.00016176552737054976,0.9998381685643334,2.236985686648866e-12,3.420023820190903e-10,6.556394927715498e-08,1.0735208807569327e-13
1,4.820870040946175e-05,0.9999487450435268,2.859647552203174e-06,2.9456559313023483e-08,1.565275448646587e-07,6.244073078900791e-10
0,1.0,6.25664317878983e-19,2.0734886098850443e-34,4.0476730827312766e-32,4.8917353109847425e-29,5.218752769441136e-32
1,1.4133669582917219e-05,0.999985348494442,9.957549822693265e-11,4.445027479925865e-08,4.732853377503471e-07,7.868558510899234e-13
0,1.0,1.3210920693931953e-26,3.2612327003200845e-48,4.2691836624091685e-47,4.354639982711748e-44,6.182171185912196e-46
1,8.489260654116521e-09,0.9999999915107388,2.2099312188916475e-18,1.0778651432694725e-18,6.917937279952494e-16,1.901279845786094e-23
1,7.189400848840779e-07,0.9999992810585281,6.744374306703644e-14,5.784741126803404e-15,1.3137503196927865e-12,4.666155964934367e-18
1,1.9815112867254713e-13,0.9999999999998019,8.71826480780682e-20,1.8545131981770194e-20,9.116298256584019e-18,7.794543351553015e-26
1,6.388040088285221e-07,0.9999993611218643,2.8807566816377304e-16,3.0210899577161557e-13,7.382455342271048e-11,1.1435965264990914e-18
5,3.239450804962876e-14,1.280339531691255e-08,7.106661600375416e-05,0.0016436555256562988,0.03641628475570602,0.9618689802992061
1,4.2253531942340735e-07,0.9999995774635475,1.0648803141431832e-12,1.3350833206262904e-16,6.794630102219915e-14,1.0209571069518764e-17
1,0.0005226621271618104,0.9994332480489784,7.712880253936163e-08,6.55847098221602e-06,3.745252809164286e-05,1.695983422763765e-09
1,3.225122977171864e-08,0.9999999676296861,1.1822585883281083e-10,2.0286694308277756e-13,6.553061313640009e-13,3.074674047557552e-17
2,1.2165178363280842e-11,0.00011551308883242677,0.9998788314508992,1.5719454859501058e-07,2.530654425235237e-07,5.245188112044165e-06
2,3.771431468570906e-14,7.005775878045969e-06,0.9999929940091692,9.465102637385022e-14,1.3704600013441025e-12,2.1344995558366805e-10
0,1.0,2.0156572096416104e-22,2.5986852949404366e-40,2.272171336446312e-38,2.967700492813481e-35,7.847451459716201e-38
1,5.057351839155529e-08,0.9999999494264814,8.44972532846291e-19,6.10801994432597e-19,1.500774472114337e-16,1.2751443707230581e-23
0,1.0,9.228641753145647e-25,5.289127193547432e-38,5.657037733978592e-40,3.2489538701527855e-37,1.1213844529368548e-36
1,2.2799190118392983e-06,0.9999977179105682,1.878055172560129e-09,4.957310711444139e-12,2.872156174941963e-10,1.9175089783556506e-13
1,1.818723870350011e-12,0.9999999999981812,4.276631795364371e-17,2.77736204250827e-22,1.9585922889952989e-19,7.24903918650175e-24
1,2.2283229464437345e-08,0.9999999775928735,1.2381703198317133e-10,1.0878085771288872e-15,7.910422766532776e-14,9.898294522427658e-17
2,4.388773407981135e-18,2.0618613657438427e-07,0.9999997938134676,4.93728472442649e-17,4.80338450109345e-16,3.954922222446549e-13
1,3.84713852650103e-07,0.9999996152780334,1.547632339732324e-14,1.9399184449059638e-14,8.079015905227738e-12,8.772420911437495e-18
1,5.078552419927292e-09,0.9999999949204248,3.678911602907067e-14,2.3333082580470916e-14,9.625775931172914e-13,6.20701039741029e-19
5,5.845767878951561e-16,9.116487269827777e-10,1.6321079790331025e-05,0.0006059703264843675,0.019439935538813534,0.9799377721432625
1,0.0005177406262301481,0.999482230946218,1.7384521774414323e-10,7.156264266833493e-10,2.753519849074197e-08,2.8816825059819587e-12
0,1.0,3.953272527044298e-23,5.496976885474331e-50,1.1292340889416382e-45,1.7060563569468058e-40,2.1292159081756527e-46
1,3.2445447912779017e-06,0.9999967523407189,1.8105633565783793e-10,7.30219208532224e-10,2.203187080001225e-09,2.6994658814612147e-14
1,2.8862864963864728e-09,0.9999999971136917,2.1673256255829433e-14,3.1256663323449725e-21,2.3911680920755004e-18,5.841801115496309e-22
1,6.813287792691467e-08,0.9999999318659398,1.1491503723431635e-12,2.019150381246463e-14,1.278248120412786e-14,3.3993204821070618e-19
2,7.519697728742955e-13,3.9507069071955864e-05,0.9999604929115813,1.5478640634347235e-13,4.0428260821850887e-13,1.8035707116431927e-11
0,1.0,1.596221296013837e-25,1.6908387226626607e-46,8.480109809165637e-46,6.420793156951204e-42,3.645658407798318e-44
0,0.9999999999977576,2.242431075643151e-12,3.997773530966494e-26,4.673131747036916e-24,5.244549184318637e-21,1.805604383620027e-24
0,1.0,2.2938114933614108e-27,1.5632755579037082e-44,1.6961181227603405e-45,1.433928320448512e-42,1.0034477683145088e-42
1,8.621594967589994e-10,0.9999999991206043,1.7230378531162983e-11,3.5150316102680627e-16,5.31236688990479e-15,9.204778220530268e-19
1,5.892225466033483e-07,0.999999410773576,3.550203906450936e-12,1.2394150197034741e-15,3.257046198696271e-13,4.482366721842965e-17
1,8.614784070669637e-07,0.9999991385110899,8.621122725422934e-12,1.395044563264199e-14,1.867809880472656e-12,1.7181689478440507e-16
0,1.0,4.3000589759330966e-27,4.5145936710531606e-43,6.336296819951953e-45,2.47928295815469e-42,1.0575176313859903e-41
2,5.7614804064574235e-15,4.763801965614591e-06,0.9999952361959151,3.2339527121270592e-15,1.4420150369826763e-14,2.095637546366416e-12
1,3.097701758747711e-05,0.9999688501253081,1.5285260101167683e-07,1.2337241742453816e-09,1.8736179643527045e-08,3.4599448150312333e-11
1,2.1204648720938e-06,0.9999978601905557,9.51339009756579e-10,2.44477445934258e-09,1.5947250938074524e-08,1.2078861747819618e-12
1,5.299107385200374e-08,0.9999999470089241,7.243324454447297e-16,1.3732456718317645e-16,1.1553227515822009e-15,7.0441922021613e-21
1,3.5888881176789596e-07,0.9999996405452005,4.5671079924901335e-14,1.0212386595702529e-10,4.6381818961846967e-10,7.95829284956428e-18
0,1.0,2.648872889509932e-26,2.1763812120578754e-46,5.145378628319978e-46,1.79147894424919e-42,3.764944743900063e-44
0,1.0,2.2578145525044672e-23,1.0560874717685426e-34,7.526783406739951e-38,8.724866247032725e-36,3.849480249907361e-34
1,2.2204028125325444e-08,0.999999977709275,7.158721236552262e-11,7.623176945794735e-13,1.43414620020009e-11,5.963373515915835e-15
1,4.928577939482942e-05,0.9999384169411739,4.695174940189789e-07,6.525368339610619e-06,5.302025576844133e-06,3.680210019453631e-10
2,1.853286812492095e-14,6.572919387891463e-06,0.9999934270690785,1.123314097237606e-14,8.224981985485244e-14,1.142166267806306e-11
1,1.5400386408165248e-07,0.9999998459961277,1.0102991753777841e-15,7.583048330340213e-18,7.0244853895380296e-15,5.664567431342243e-20
1,1.2835479301394253e-09,0.9999992046924439,7.940240041245519e-07,1.65949001859563e-16,2.0081252151835066e-15,1.7533663212980446e-15
5,1.0481799110501947e-16,2.938745141140028e-10,8.677824165313016e-06,0.000394414051457635,0.01482147640453026,0.9847754314259722
1,2.0367662770729672e-05,0.9998966567780944,8.297015344853204e-05,3.262389377301087e-10,3.796982371841025e-09,1.2824650994338605e-09
1,1.9460307022169743e-07,0.999999805396608,2.8789912477813426e-13,9.870034310607857e-17,3.3840696300986255e-14,1.643169421652582e-18
2,1.6325503025051219e-12,7.876745442513927e-05,0.9999212309457883,1.386834812019067e-10,6.93175169097612e-11,1.3901531186044901e-09
5,1.3577301292859662e-19,3.670547130716544e-12,7.492506565357086e-07,7.439364523649992e-05,0.005150877526681738,0.9947739795737548
1,3.3851298929941757e-06,0.9999965691388455,2.2523811899596064e-10,1.7479533169510257e-08,2.8026446290044055e-08,4.400537949276821e-14
1,2.3331259614575365e-06,0.9999976659918459,1.0705239575894328e-10,1.8708357470546463e-10,5.88050591066946e-10,6.239043046204476e-15
1,1.558654422924436e-10,0.999999999844134,4.986549268405812e-16,2.749557319779444e-19,2.5166919683583374e-17,2.81820897772841e-23
1,2.6272761453655953e-12,0.9999999999973723,4.2020608532998633e-22,4.784559070506372e-19,4.05806475366423e-16,2.3438872706093795e-26
1,1.792090883550781e-09,0.9999999982077314,5.092066612007559e-15,3.604221974930586e-15,1.6904930103342275e-13,4.443775788688714e-20
1,9.656112830568281e-09,0.9999999903438871,4.912321207821138e-18,3.9439366909294974e-21,1.2641831918391959e-17,8.332546317417426e-24
1,1.5109406789723477e-12,0.999999999998489,1.7196603669585679e-18,7.227296690069755e-27,1.58705345796826e-23,2.5850295965069577e-28
1,6.191166520436298e-07,0.9999993808833477,3.8207076424074955e-22,5.400185784653005e-19,3.028812606863496e-16,3.660203205342275e-25
1,1.8282341035566842e-10,0.9999999998171767,3.2495674613849253e-19,2.949049119659632e-20,2.5065093462993617e-18,1.6724644639516005e-26
0,1.0,2.04864881850138e-25,7.587012089189784e-39,5.651320237783103e-41,3.5713478754804217e-38,1.6437719700694077e-37
1,4.849559811767574e-07,0.9999942670561357,5.247987507343625e-06,4.889720595595169e-17,1.374140149769178e-14,3.6209476378307774e-13
0,1.0,1.390070202205072e-30,1.385993302717541e-55,2.047647078542517e-55,2.2349290830692922e-52,1.643140821808637e-53
0,1.0,2.7633137124802937e-28,4.391872159350638e-43,1.6367002521559553e-45,1.95596899142606e-42,1.5042405475050166e-41
1,5.380888567146296e-06,0.9999946190836875,3.6428554899101703e-13,7.412088833218281e-14,2.7306598071407208e-11,2.0931029674210345e-16
5,5.568909347703187e-16,8.829791917367576e-10,1.6032807603595162e-05,0.0005986773080334154,0.019291960235124767,0.9800933287662585
1,2.405354491828513e-06,0.9999975942958682,9.244862897766557e-14,9.671535882040051e-12,3.398760834156881e-10,5.920136680688807e-17
1,8.867587203369205e-11,0.999999999911324,3.4413654673149486e-20,1.0829410574279245e-18,4.0409949913925756e-17,4.36278399754964e-26
0,1.0,1.0193722475553965e-20,2.1858650261966857e-32,6.440175563234063e-34,1.1007110299759345e-31,2.064039570120412e-31
1,5.96304321542177e-10,0.9999999994036957,2.8519372577851964e-22,2.506641252817882e-25,1.0022248154892672e-20,2.364468346909585e-28
1,8.938079447607542e-07,0.99999910618252,2.306455518367966e-14,1.7275808967884926e-12,7.784658437982929e-12,1.835213173410077e-18
