target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
2,2.421129954634532e-28,9.334117287644e-16,0.9999999999999987,5.064283557888093e-16
2,4.347023219330635e-31,3.4115668638142333e-12,0.9999999999965885,2.3479076170242542e-20
2,1.1425966675223738e-35,1.3231688267438684e-24,1.0,1.1310451380859978e-17
2,1.136777490861516e-40,8.826283375634937e-29,1.0,3.4187961740289674e-28
2,3.739961521894283e-29,8.051291938170114e-12,0.9999999999919487,7.365277653472167e-19
1,5.688819595866011e-07,0.9999994311180403,2.0216071716969908e-22,1.1997730847588672e-29
2,5.120877884218301e-34,6.52546230303459e-35,1.0,2.0891365667332977e-36
2,6.77133438393582e-23,8.836865901760763e-09,0.9999999911631291,5.214095917416709e-15
2,1.19638197535327e-29,3.496457251515283e-15,0.9999999999999964,1.7721064679417178e-17
2,2.840876160509192e-37,2.3220381175600045e-17,1.0,5.410980801894903e-23
2,3.589036453377262e-27,2.015024647291066e-27,1.0,1.0146726614994916e-28
3,1.2693519795934527e-110,5.1691585968243585e-117,1.442953309703072e-110,1.0
2,3.589772069241917e-41,1.6198529350892995e-37,0.9999999999999984,1.5743724626556386e-15
3,5.6058509363520306e-52,3.323034796587577e-61,2.7564718613751177e-53,1.0
2,2.3639055941510512e-27,1.2760610943117515e-27,1.0,6.349017823491574e-29
2,4.530228361641314e-43,2.575622179604174e-29,1.0,1.2634228418231865e-21
3,2.5121523547876742e-109,1.2072959290670593e-111,4.060173545269752e-105,1.0
2,1.0407622430283298e-26,1.2644177845412464e-13,0.9999999999998728,9.69839640485372e-16
0,0.9997093480350262,0.0002906519649737254,3.2285258168228723e-54,3.815328070134703e-52
0,0.9994115662504506,0.0005884337495494333,4.036791045559439e-51,3.1850305948033403e-49
2,9.491631971816047e-33,4.637593786345704e-16,0.9999999999999996,1.0028142521528432e-19
0,0.9999591533992845,4.0846600715610496e-05,7.85447763406412e-63,2.8550709681296894e-60
3,8.470112126374723e-111,1.839258738033034e-117,5.1307952836083605e-111,1.0
2,2.5620954532667266e-35,1.015104570582823e-27,0.9999999999999989,1.1053920140419648e-15
2,6.429407569477475e-26,6.086327062860606e-10,0.9999999993913673,4.921336178538878e-17
2,5.8370690248408525e-40,2.5588438560222147e-28,1.0,1.9610360160207701e-19
2,7.955029100055517e-32,5.449339409347674e-24,0.9999999999999882,1.1742300132942787e-14
2,6.915410303627646e-21,5.232084092241273e-08,0.9999999476790434,1.1569584464966522e-13
1,1.5336869957115823e-07,0.9999998466313005,1.9885008230328014e-22,2.6930075122861286e-30
2,9.52574196276931e-27,8.015663181998762e-09,0.9999999919843369,2.683827370217644e-19
2,1.0496697387861588e-31,1.3930065625106782e-28,1.0,2.189480599459531e-31
3,3.497513463512655e-116,5.595826605884123e-118,4.912539729844403e-111,1.0
2,8.984371420520568e-24,7.51578755836751e-06,0.9999924842124417,1.7817774595850744e-19
2,1.1407400411684698e-29,1.361586387523648e-21,0.9999999999999509,4.917201388560928e-14
2,5.514286177982241e-24,3.369629554450015e-09,0.9999999966303696,9.71445251297006e-16
2,4.772320535389008e-22,1.8720470056912765e-08,0.9999999812795105,1.929218253876012e-14
1,0.002989110920773045,0.9970108890792269,2.377053463541053e-29,8.324404803298947e-33
2,1.4621539039716721e-34,1.808482523216569e-26,0.9999999999999989,1.07613177797186e-15
1,0.0028490521502561833,0.9971509478497439,4.738580959899096e-23,3.798290187520919e-26
3,7.586915152942353e-101,2.3921284938075606e-107,1.797571726050223e-101,1.0
1,1.1435074918778555e-06,0.9999988564925082,9.776013430719278e-22,1.401994940498726e-28
3,2.979799302801736e-39,7.752427430525154e-46,1.578529976235512e-43,1.0
3,1.8083845514686714e-95,2.8485149877422423e-96,6.395797195442258e-89,1.0
1,8.473647765852102e-12,0.9999999999914486,7.775736979859464e-14,5.612517205557728e-26
2,1.1019372077207357e-34,8.203496346898623e-23,1.0,8.89889856146924e-18
2,1.0545092042193663e-24,1.7839891092050353e-09,0.9999999982160106,3.2067107479353483e-16
1,0.004104955702396517,0.9958950442976036,8.289936678039044e-27,5.9329985016580886e-30
2,2.0308179816279598e-29,2.0548060313173017e-16,0.9999999999999998,2.5352668912751995e-20
3,4.888424597459712e-114,1.2237806304911791e-116,7.519086069464137e-110,1.0
2,9.152895208421248e-38,1.4143677094551025e-35,1.0,2.0161619637251918e-38
2,5.898683894817543e-32,1.5965766916155062e-14,0.999999999999984,7.371502322586655e-20
2,1.8004826999256254e-30,7.72166137958864e-17,1.0,2.6358451044573986e-17
3,3.221468615401094e-135,8.37601972399993e-141,6.649944598357548e-133,1.0
3,5.953328297506488e-89,2.8401814808610072e-95,4.445261056030558e-90,1.0
0,0.9997019981402852,0.00029800185971494365,4.1557083716913307e-54,4.841294405807816e-52
2,4.139661515617599e-33,6.421262412098062e-34,1.0,2.183000761763623e-35
2,1.054984757796047e-31,1.1879811600956028e-20,0.9999999999999998,2.50418506738082e-16
2,2.8113975065888583e-36,2.1954781604106813e-37,1.0,6.052541619123956e-39
2,7.524806410417882e-34,2.3771661369334056e-20,1.0,4.8103893517659226e-27
3,1.2310305003681515e-77,4.9571415393818804e-82,2.036186114869045e-77,1.0
2,5.2961083355805475e-51,4.660174338692569e-44,1.0,1.8626807168032736e-49
3,2.140034640695838e-94,8.517311477697704e-103,2.2923188277169434e-97,1.0
3,1.5709480083999971e-111,5.1325461175461255e-117,1.7510400385658926e-110,1.0
2,7.693192757527358e-40,9.653114877754952e-37,1.0,4.776749769784434e-40
0,0.9994275156532703,0.0005724843467297211,3.057476419379737e-51,2.450624829397116e-49
0,0.9998001646145092,0.00019983538549086692,7.31670388637991e-56,1.071556026067708e-53
3,1.9129515207357975e-106,1.0053240507954706e-107,2.523935786255974e-101,1.0
2,6.852004756664282e-30,2.7787633665304955e-14,0.9999999999999722,3.547420714543102e-18
2,5.639360149886141e-28,9.853806376595974e-11,0.9999999999014619,2.060248962069682e-18
2,1.836596770060922e-30,5.054790549230532e-31,1.0,2.0473502795235943e-32
2,4.075028525148585e-29,2.5863778844920205e-15,0.9999999999999973,6.113888871078632e-17
3,2.3968336100288853e-92,1.3476485407347735e-95,4.346841205695992e-90,1.0
2,3.6649235865326065e-17,1.4138037287879377e-06,0.9999985861600812,3.618979856846455e-11
2,5.245196605920276e-29,5.028372277112054e-16,0.9999999999999993,1.8477220767585821e-16
2,5.685695070041373e-40,5.60135621664601e-35,1.0,5.606276155712084e-39
3,4.1873031752252e-64,3.2454834423037486e-73,2.418692220208226e-68,1.0
2,2.0714486082507924e-29,3.200626667043697e-15,0.9999999999999969,8.0653371651392e-18
2,3.6442727082729257e-45,6.255965932904216e-32,1.0,4.735276098438733e-22
2,4.0552152919556204e-23,7.256058889934921e-09,0.9999999927439374,3.6982409439844265e-15
0,0.9996297617594148,0.0003702382405852825,3.7289693877232256e-53,3.836369318795286e-51
2,6.504661280159863e-28,2.0658718234663918e-21,0.9999999999986353,1.3647691287428373e-12
1,1.1226894435293441e-05,0.9999887731055647,1.1313310895454306e-27,9.258022334651691e-34
2,2.924294639850029e-27,5.50118709916906e-23,1.0,6.297025773253008e-26
2,9.490287344489288e-35,1.9613952434106176e-20,1.0,4.0541258065752703e-19
3,3.1636571921238525e-95,1.139062476119288e-101,4.068842365947224e-96,1.0
3,4.0340602860177806e-64,1.1400572898586798e-74,7.214250527407962e-60,1.0
2,3.5612102550783024e-24,3.826673494044953e-24,1.0,2.3494513527920966e-25
3,8.86412551086663e-85,2.251685331316831e-87,2.807313613940305e-82,1.0
2,6.39148180523687e-38,1.3792077858481913e-22,1.0,9.706254502527451e-21
1,1.9285021048989984e-08,0.999999980714979,6.1786444907247984e-21,9.977435515145056e-30
2,1.3031302504124714e-33,7.5633675138352945e-25,0.9999999999999991,9.771989473182101e-16
2,3.875696694871174e-35,6.156481321933918e-20,1.0,9.744517891143202e-20
2,2.694300843681004e-23,6.1441432810548565e-19,0.9999999992896189,7.103810706154932e-10
2,2.542604559459975e-30,1.6654307948106126e-13,0.9999999999998335,5.65064005931048e-19
2,4.766596136177269e-27,2.748554456068882e-27,1.0,1.3953739932779628e-28
3,7.264766543378967e-87,6.757435626295697e-89,1.169150435236247e-83,1.0
0,0.9999402191335162,5.978086648389816e-05,3.6886197029445824e-61,1.0781040609329834e-58
3,1.098227832092109e-65,2.6239126797561627e-82,1.0042692236700458e-64,1.0
2,8.671120347017114e-38,6.79513657271836e-27,1.0,2.6882081720505353e-18
3,2.9085869519484555e-109,7.150512354920691e-113,2.1278923886346025e-106,1.0
3,1.262722014831313e-78,8.018457648667485e-82,4.176027530990843e-77,1.0
2,2.5055947310798006e-30,2.525786145685021e-21,0.9999999999999907,9.312997324999384e-15
1,1.4930279548073387e-13,0.9999999999998508,2.911435252751474e-18,1.1954468421983834e-32
2,7.773005725029786e-29,1.8927722348815044e-22,0.9999999999992311,7.689530251051366e-13
3,1.2165181623551354e-91,5.7959289065187315e-92,2.2030036032595042e-86,1.0
3,8.979733782972291e-101,2.660190306122154e-100,3.6607539551431894e-94,1.0
3,6.9577819523693675e-105,6.632850250631535e-110,9.725434433342775e-104,1.0
2,1.7213284676759784e-43,3.3610087784867615e-32,1.0,1.951651060358979e-20
1,0.0003525497893523003,0.9996474502106478,7.671043681010433e-21,7.937380006940609e-25
2,4.4275756427571885e-25,1.2779276912925468e-09,0.999999998722072,1.7928539352562796e-16
1,5.076446538249392e-07,0.9999994923553462,2.4842971942853094e-23,1.1415887089776845e-30
2,4.6962869848647933e-35,2.509950841723432e-14,0.9999999999999749,1.1008694546905026e-22
2,4.881435383462105e-35,1.6331692527163958e-32,1.0,2.6108457329475444e-35
1,2.635449714811658e-06,0.9999973645502852,7.000595735212242e-21,2.8985557509407597e-27
2,2.001748439148585e-14,1.594793491810415e-05,0.9999840495954885,2.469573449982829e-09
2,1.9702538710194286e-33,2.849984156561757e-34,1.0,9.484434268531506e-36
3,2.4852877611380346e-100,1.1494840460125122e-109,6.281897648282138e-104,1.0
2,6.266077926130925e-38,2.427399063228053e-27,1.0,3.524318311647796e-18
2,4.75940462973664e-32,1.1809796683751623e-27,0.9999999999992468,7.531687523639143e-13
1,0.001701549550246614,0.9982984504497533,1.6273856607916056e-30,2.5625570969857246e-34
3,1.322881415442121e-92,5.141573754012581e-96,1.6923407119116824e-90,1.0
2,5.671535824536278e-38,4.6496521696324705e-20,1.0,3.7706391740957915e-22
3,1.9107910979549556e-67,1.3509594832952787e-71,1.49287111417024e-66,1.0
2,1.3149805273401073e-28,7.771145414924927e-16,0.9999999999999991,3.2722356680528587e-16
1,0.00014364299510382427,0.9998563570048962,9.645536798285145e-28,1.3806528487690376e-32
2,3.5720399682385412e-37,1.4305915774164689e-32,0.9999999999999891,1.0830400038645076e-14
1,2.3246325684402602e-14,0.9999999999999767,8.197357031589019e-17,5.07507804677218e-32
0,0.9999940645811409,5.935418859034866e-06,2.683819801403103e-71,2.9434905776386572e-68
2,1.210101519701392e-19,4.186168534558007e-09,0.9999999958082528,5.578663354137786e-12
3,1.3619663066820426e-109,3.922975799491848e-113,1.227236623348865e-106,1.0
2,4.8081178758067225e-36,1.204130659631411e-17,1.0,9.235406945429153e-22
3,1.1646335523488512e-111,2.9226644137493554e-113,1.4290058981057263e-106,1.0
2,9.540725033680147e-42,1.439064199523166e-27,1.0,2.086844856897693e-21
2,5.218765234866426e-48,9.243523219702451e-33,1.0,4.244776622521769e-24
2,4.589842833147961e-34,4.799438399751444e-20,1.0,9.971674557375734e-19
3,1.6365210384917356e-118,1.0732297032721614e-124,8.72873452474582e-118,1.0
2,5.033804644322765e-25,1.342550849206024e-09,0.9999999986574488,1.9538202260462479e-16
3,1.5372422854463617e-46,1.3635582983106586e-53,7.034825701212908e-51,1.0
2,3.4690840173613816e-26,4.801143951455825e-10,0.9999999995198856,3.254998221385297e-17
2,1.7269334758725602e-31,2.2705968670839718e-13,0.9999999999997728,4.511796651290984e-20
3,1.2660453706222817e-84,3.320668104241465e-89,3.4041136569389813e-84,1.0
2,2.4065280893561315e-26,1.6471320278727713e-10,0.9999999998352869,1.4081164010912314e-17
2,1.879334936774304e-20,7.684032898156737e-08,0.9999999231594449,2.2606078493488482e-13
2,8.35650036051289e-20,1.363666150296715e-07,0.9999998636327706,6.143315417170707e-13
3,7.80462405415007e-96,4.223854057980304e-107,6.9356654695554465e-90,1.0
2,8.328261526087767e-34,1.4873016377681523e-20,1.0,3.1667904258151757e-18
2,3.2150043348414517e-43,6.211968868732311e-36,1.0,3.504152298155315e-18
2,1.5775753043656477e-32,2.7752902470845066e-33,1.0,9.80473833214502e-35
1,9.134985135306387e-09,0.9999999908650149,4.215815250184772e-21,2.8666368740586356e-30
2,1.3440438424079064e-31,8.168299827499302e-20,1.0,1.0934064308897934e-16
1,6.277938179303825e-05,0.9999372206182069,7.542465160575437e-24,7.330306787022843e-29
2,1.2031301638142602e-22,1.1022164917195797e-08,0.9999999889778274,7.663695904176272e-15
1,5.655963859958032e-06,0.99999434403614,9.173404840919557e-22,7.9336565761119755e-28
0,0.9998809742184301,0.00011902578156973865,3.887997048919078e-58,7.660902720556221e-56
2,9.205275558134633e-26,4.862470045251955e-06,0.9999951375299547,1.715644567451252e-21
2,1.484574321904505e-43,4.8782905362478267e-29,1.0,3.3615004808127884e-22
3,2.895651115482518e-90,8.6640076265086e-101,1.1151295014822014e-95,1.0
3,1.755470653170141e-146,1.0686367474997552e-150,4.293107612604465e-142,1.0
1,6.86578221238453e-11,0.9999999999312696,7.252187844123371e-14,5.50212721367167e-25
2,3.8975014892835204e-31,1.1672839796291745e-24,0.9999999999998721,1.279550803392396e-13
2,1.52762891493345e-30,5.880817411848653e-19,0.9999999999999998,3.178477035333732e-16
2,1.2043306180794328e-35,4.330504331282368e-26,1.0,7.508008883303552e-17
2,8.683669993811735e-33,1.391621767205299e-12,0.9999999999986084,1.228844832453915e-21
0,0.9994759867992521,0.0005240132007478468,1.2498766648650605e-51,1.0538768678373339e-49
2,4.4681264180233285e-35,1.697875273234484e-24,1.0,3.2715185773797085e-17
2,7.735219677164748e-19,3.2080442452289665e-07,0.999999679192847,2.7285322675140877e-12
2,2.537592593641784e-47,2.661716282726687e-34,1.0,1.1552071494807487e-22
2,1.4481322589805263e-35,2.0816210441755204e-34,1.0,9.632467737114164e-37
2,1.9091563671833823e-24,1.4791560592645794e-15,0.9999999999999984,5.435034861453079e-20
2,1.2179378613428206e-24,3.69236544556806e-13,0.9999999999995952,3.552231464722502e-14
2,5.851419406648285e-43,2.659524701515878e-37,1.0,9.937740744453314e-42
1,1.1801170987551704e-07,0.9999998819882902,2.045993617208985e-23,1.7961567069812656e-31
2,4.7208987836275416e-26,5.404871166837204e-10,0.9999999994595128,4.001328433868081e-17
2,2.857578938357121e-17,1.0093441317169561e-13,0.999999789620296,2.1037960297871668e-07
2,6.07514179281747e-37,7.478147986712336e-15,0.9999999999999925,2.7253778516570954e-24
2,3.766390628297434e-48,1.6137845299520868e-39,1.0,1.4225903646397043e-20
3,7.361050299801455e-97,1.5449880929724893e-99,9.561686117008038e-94,1.0
2,3.754557802123923e-37,1.278934866497738e-21,1.0,2.9509433720068796e-29
2,6.783645612283796e-25,1.1647933472592232e-11,0.9999999999883487,3.2958546051022463e-15
2,9.913593425933998e-33,3.3657139751018357e-23,0.9999999999999993,7.467988081762001e-16
2,2.3021107578023578e-35,1.002414062731613e-20,1.0,1.6805871429140708e-19
2,1.8808912783301367e-35,1.1545102829931316e-15,0.9999999999999989,2.6010478087302736e-22
2,7.91463066416549e-24,9.168207185092181e-24,1.0,5.759632068702576e-25
2,3.1535949116642436e-39,1.2997699781804931e-40,1.0,2.9478939573204407e-42
3,2.063796553913326e-83,2.7353732517002074e-87,2.53860312511243e-82,1.0
1,2.338060455066607e-06,0.999997661939545,1.0519073934960105e-28,1.2723509077806686e-35
2,6.619191754387397e-18,2.7658864534275704e-17,1.0,2.571031880986421e-18
2,1.4924622421942493e-25,9.295581844089834e-18,0.999999999998286,1.713903983561086e-12
2,1.7397896116009475e-13,1.893780794516361e-12,0.9999999999976965,2.358252224562149e-13
2,7.257651902592384e-21,3.7136021750126645e-10,0.9999999996268931,1.746594456629021e-12
2,1.2932594350107817e-24,1.929595685517363e-09,0.999999998070404,3.6765965549927914e-16
3,3.044605740402913e-106,2.772648663618032e-110,5.312050277759096e-104,1.0
2,1.3907978735968738e-32,2.4178742559907354e-33,1.0,8.511163025615601e-35
3,5.655117884698529e-114,1.5626758703651357e-117,8.75028121915787e-111,1.0
2,1.1813278440035085e-18,3.775168015990356e-07,0.9999996224795749,3.6236124764659357e-12
2,5.825082837229574e-39,7.779898263877764e-25,1.0,1.942761292909324e-20
3,5.0160782380757675e-64,1.3281547353184266e-67,4.080323330821668e-55,1.0
2,6.156775518722296e-36,1.361415822392905e-25,1.0,2.2446849794258586e-17
2,2.9688328738173404e-29,1.0616399913364473e-29,1.0,4.657910905352233e-31
1,8.770533289381793e-08,0.9999999122946511,1.5904789636658975e-14,3.4717351592990462e-22
2,1.1214941107726496e-27,1.2834601861300413e-10,0.999999999871654,3.2655892643809867e-18
3,1.0292556679131343e-82,9.403103442718126e-82,1.2182366867614412e-76,1.0
2,9.059874056899079e-29,1.1273161207597325e-11,0.9999999999887268,1.3349765452417662e-18
3,9.62252432228892e-123,1.8834894598031844e-125,3.6564780069832175e-118,1.0
2,4.752696017137438e-37,4.240061611765446e-22,1.0,2.764877660943584e-23
2,5.2036930799078184e-27,2.3153203388519945e-10,0.9999999997684679,9.131256279230212e-18
3,9.173135217840358e-102,3.343523917909953e-104,4.0622447471028565e-98,1.0
3,1.2290772363347837e-101,3.5066956886321494e-112,2.049828021226466e-106,1.0
3,1.271058573771366e-125,7.122099746211792e-132,1.484660560197469e-124,1.0
2,2.0084030545630916e-37,4.14339461419388e-26,1.0,2.1163307868550643e-18
1,1.3000428513753036e-08,0.9999999869979272,1.6442350787880262e-12,5.541561328854806e-21
2,9.06658089464957e-31,2.4411798853537035e-15,0.9999999999999976,2.2358960635194046e-18
2,3.2946891154402726e-30,1.3646165747183667e-11,0.9999999999863538,6.569276207910643e-20
2,5.639650843661757e-37,1.0766604625414025e-25,1.0,3.1271026011090075e-18
3,2.977721000512459e-98,5.0134359161215e-103,3.105297611709188e-97,1.0
2,2.97803497827933e-32,1.4046281623771821e-24,0.9999999999999891,1.089983642446626e-14
2,2.3997415911227223e-26,1.6110178005178854e-26,1.0,8.567524505055623e-28
2,1.4053780358933943e-44,1.788046167328257e-33,1.0,1.0557211990574375e-20
0,0.9992029633474002,0.0007970366525998256,8.683566991818724e-50,5.758067441059895e-48
2,3.054363841905116e-17,3.077132946279862e-08,0.9999999689850055,2.436649836695544e-10
2,9.8860058531876e-30,1.035299126108487e-14,0.9999999999999896,8.340444690528494e-18
1,2.530402495856008e-05,0.9999746959750414,1.875584757656843e-26,4.5477722710039595e-32
1,9.034065040957942e-05,0.9999096593495895,7.886284354064446e-16,3.5507713793077414e-20
2,2.2196103087825256e-26,2.2154581169555276e-12,0.9999999999977844,1.212398752735084e-17
1,0.0004238099072599625,0.9995761900927398,1.842371927242711e-16,4.332519574041038e-20
1,0.002563109244576162,0.9974368907554239,2.5614970878494658e-21,2.3224493460614355e-24
0,0.9997264754249645,0.0002735245750355881,1.7472673374117348e-54,2.13792517664968e-52
2,5.151294140978706e-24,5.7309008075380154e-24,1.0,3.5561023244406263e-25
2,1.4463939848659851e-25,1.347628094512118e-11,0.9999999999865228,7.847667846249979e-16
