target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
3,3.0970612e-05,2.5746254e-05,5.0843e-05,0.9998925
2,5.5011024e-06,4.1928956e-06,0.9999821,8.177115e-06
2,1.3224169e-05,1.0174465e-05,0.99995697,1.965707e-05
0,0.99942064,0.0004549556,4.917704e-05,7.522297e-05
3,2.3689669e-05,2.3145578e-05,5.887887e-05,0.99989426
3,2.9721095e-05,4.3894866e-05,0.00010651596,0.99981993
1,0.00012659545,0.99963677,0.000118087184,0.000118488104
3,3.3243854e-05,3.3607157e-05,3.130205e-05,0.9999019
2,3.029296e-06,3.1582988e-06,0.9999893,4.5028983e-06
2,2.9698967e-05,2.1346856e-05,0.99990475,4.4146036e-05
2,1.3842347e-05,1.6681905e-05,0.99994886,2.057596e-05
0,0.99939024,0.000476521,5.801782e-05,7.5220676e-05
3,2.3688257e-05,2.3815557e-05,0.000117804586,0.99983466
1,8.493989e-05,0.9996519,0.00017428635,8.8916044e-05
1,0.00016884053,0.99962616,7.908598e-05,0.00012594853
3,2.3687753e-05,2.9908992e-05,0.00013290142,0.9998135
3,2.9723107e-05,4.570211e-05,3.7000817e-05,0.9998876
2,5.596367e-06,4.777595e-06,0.9999813,8.3187215e-06
2,6.575905e-05,4.758414e-05,0.9997993,8.7396525e-05
2,3.7985785e-05,3.5016248e-05,0.9998765,5.0484698e-05
3,3.0970325e-05,2.0148029e-05,6.562248e-05,0.9998833
3,2.3686816e-05,2.4861003e-05,0.00017751429,0.9997739
1,6.4849664e-05,0.99980885,6.4658416e-05,6.1670835e-05
1,6.0389993e-05,0.9998524,4.0328974e-05,4.687215e-05
2,4.3695786e-06,4.241434e-06,0.99998486,6.495161e-06
2,1.969757e-05,1.3187019e-05,0.99994373,2.3335917e-05
2,4.1704116e-05,4.7291807e-05,0.99984896,6.199109e-05
2,1.0506546e-05,1.1678968e-05,0.9999622,1.561746e-05
3,2.6074862e-05,3.4354085e-05,0.00011889524,0.99982065
2,1.700626e-05,2.094798e-05,0.9999368,2.527896e-05
1,7.010357e-05,0.99980706,5.7217087e-05,6.5614106e-05
2,2.8384875e-06,2.9852558e-06,0.99999,4.2192705e-06
2,3.679908e-05,4.439587e-05,0.9998641,5.4700005e-05
0,0.9987091,0.0010614315,0.00013922917,9.0242356e-05
1,0.00012496772,0.99966466,9.344256e-05,0.0001169645
3,2.3688131e-05,5.488402e-05,9.203422e-05,0.9998294
2,6.6053253e-06,5.639735e-06,0.99997795,9.818488e-06
1,0.00012619041,0.99970883,7.082016e-05,9.413327e-05
2,3.0744846e-05,3.2722884e-05,0.9998908,4.5700686e-05
0,0.99953616,0.00029687522,9.1780064e-05,7.523166e-05
2,2.1623304e-05,1.1734634e-05,0.99993455,3.214197e-05
2,6.669407e-06,3.8425987e-06,0.9999796,9.913742e-06
2,6.6078326e-05,4.7051293e-05,0.9997991,8.782093e-05
2,4.184607e-06,3.6403019e-06,0.99998593,6.2202103e-06
0,0.99913764,0.0006706795,9.342216e-05,9.817458e-05
2,1.4114487e-05,1.6968328e-05,0.9999479,2.0980482e-05
2,3.923401e-06,5.0582407e-06,0.9999852,5.8319406e-06
2,2.4106106e-05,2.4265324e-05,0.99991584,3.5832527e-05
2,0.000105794265,8.322216e-05,0.999699,0.000112063186
0,0.9995989,0.00026422134,6.1676124e-05,7.5236385e-05
2,7.686795e-06,3.8028666e-06,0.9999771,1.1426037e-05
2,2.5811764e-06,2.6910934e-06,0.99999094,3.8367907e-06
3,2.3687502e-05,4.3449065e-05,0.0001300407,0.9998029
3,2.6495187e-05,3.5629648e-05,5.042318e-05,0.99988747
2,3.66003e-05,3.864332e-05,0.9998703,5.4404525e-05
2,2.6007241e-05,2.9681605e-05,0.9999056,3.8658472e-05
2,2.8384877e-06,2.8582824e-06,0.9999901,4.219271e-06
2,2.4661349e-05,2.550526e-05,0.9999132,3.665787e-05
2,1.830033e-05,2.0478048e-05,0.99993396,2.7202528e-05
2,2.0902778e-05,2.697452e-05,0.9999243,2.7780718e-05
2,1.4107962e-05,1.4011863e-05,0.9999509,2.0970783e-05
3,2.6494454e-05,2.4304216e-05,8.9389374e-05,0.9998598
2,2.744289e-06,2.8670738e-06,0.99999034,4.0792493e-06
0,0.99916685,0.00058255397,0.00016647577,8.4110754e-05
2,2.4150297e-05,3.6618185e-05,0.9999106,2.861111e-05
2,4.921382e-06,4.1871717e-06,0.99998355,7.315389e-06
1,7.953197e-05,0.9997564,8.662506e-05,7.745185e-05
1,0.00012127622,0.9996644,0.00010563786,0.0001086083
2,1.0910356e-05,8.891789e-06,0.999964,1.62177e-05
1,7.8628625e-05,0.99965334,0.00018576576,8.2309336e-05
3,2.368838e-05,3.5896464e-05,0.00010045422,0.9998399
3,2.368853e-05,2.3939185e-05,0.00010608477,0.9998462
0,0.99942076,0.00045227847,5.1769955e-05,7.5222975e-05
3,3.3243563e-05,2.5745927e-05,4.7943737e-05,0.99989307
1,0.00011948293,0.99966455,0.0001162683,9.9685974e-05
1,0.00010600436,0.9997594,5.555495e-05,7.9075246e-05
2,1.6199567e-05,9.261202e-06,0.9999553,1.9191797e-05
1,8.582828e-05,0.99980074,4.942504e-05,6.402459e-05
3,2.8030676e-05,2.4249322e-05,4.9794828e-05,0.99989796
2,3.0053323e-05,2.2082402e-05,0.99990964,3.8217535e-05
2,2.5604926e-05,2.1917956e-05,0.99991846,3.4030047e-05
1,9.6590455e-05,0.9997776,5.3735464e-05,7.205276e-05
2,4.4442946e-05,2.9260917e-05,0.9998672,5.9066526e-05
1,0.00011928608,0.9996979,9.387441e-05,8.898282e-05
1,7.03924e-05,0.9998369,4.016867e-05,5.2510022e-05
2,5.871337e-06,5.3155427e-06,0.9999801,8.727451e-06
2,6.613078e-06,5.626482e-06,0.99997795,9.8300125e-06
0,0.99961025,0.00025072624,6.3792875e-05,7.5237236e-05
2,1.999189e-06,2.2458737e-06,0.9999927,2.971695e-06
1,5.3290853e-05,0.99981374,8.311725e-05,4.987798e-05
1,7.008117e-05,0.9997975,7.610839e-05,5.6254106e-05
2,6.7134306e-06,4.9212485e-06,0.9999784,9.9791805e-06
1,5.362391e-05,0.9997756,0.00011463367,5.6134115e-05
2,1.5237906e-05,1.1718213e-05,0.9999504,2.2650389e-05
1,7.9795755e-05,0.9998242,3.651118e-05,5.9524617e-05
2,4.7337608e-06,5.147301e-06,0.9999831,7.0365e-06
2,5.661648e-05,9.697348e-05,0.9997794,6.707414e-05
3,2.3688932e-05,2.4975392e-05,8.818452e-05,0.99986315
2,3.112659e-06,3.223718e-06,0.99998903,4.626813e-06
2,4.8743765e-05,4.0135546e-05,0.99984634,6.478256e-05
2,1.198221e-05,9.287824e-06,0.9999609,1.7810959e-05
2,2.5930207e-05,2.5638305e-05,0.9999099,3.8543963e-05
1,6.75637e-05,0.9998361,4.000948e-05,5.636911e-05
1,6.570621e-05,0.99978703,8.1083046e-05,6.617584e-05
1,0.00022182713,0.9994272,0.00018553609,0.00016547448
2,2.294564e-05,2.30161e-05,0.9999199,3.4107554e-05
2,1.9172889e-05,2.9129298e-05,0.9999232,2.8499546e-05
3,2.368819e-05,3.1544143e-05,0.000112944195,0.9998318
2,1.8521534e-05,1.358374e-05,0.999946,2.1942657e-05
2,1.466971e-05,1.6196673e-05,0.9999473,2.1805794e-05
2,0.00010592459,6.959283e-05,0.9997123,0.00011220124
2,2.0610483e-05,1.5220874e-05,0.99993634,2.7831915e-05
3,2.3688206e-05,3.1598236e-05,0.00011223143,0.9998325
2,1.7364631e-05,1.250384e-05,0.9999443,2.581166e-05
3,2.6492897e-05,2.1043365e-05,0.00015133143,0.9998011
2,3.5936548e-05,3.6108697e-05,0.9998745,5.3417894e-05
2,1.1182492e-05,8.47068e-06,0.99996376,1.662222e-05
3,2.649402e-05,2.6165784e-05,0.000103785176,0.9998435
2,1.4910313e-05,1.3944167e-05,0.9999535,1.7664404e-05
2,8.757627e-06,1.0155829e-05,0.99996805,1.3017778e-05
1,6.779595e-05,0.9998079,5.60928e-05,6.8280526e-05
2,3.2145958e-06,3.3895828e-06,0.9999887,4.778337e-06
2,5.08987e-05,8.889819e-05,0.9997925,6.764649e-05
2,3.1379073e-05,3.9245213e-05,0.9998877,4.170418e-05
2,1.2883001e-05,1.4127795e-05,0.99995387,1.9149938e-05
0,0.99949634,0.00037675907,5.1661962e-05,7.5228665e-05
2,0.000105727326,8.640322e-05,0.9996803,0.00012765294
2,2.9211478e-06,3.0570218e-06,0.9999896,4.342141e-06
2,1.0874078e-05,9.3776e-06,0.99996364,1.6163776e-05
2,3.482033e-05,5.253813e-05,0.9998714,4.1252006e-05
2,4.0799707e-05,3.6849415e-05,0.99986815,5.422457e-05
3,2.3672776e-05,2.381214e-05,0.0007713132,0.9991812
3,2.4621653e-05,3.2911546e-05,8.6744454e-05,0.99985576
3,2.6493994e-05,2.6434329e-05,0.00010460824,0.9998424
2,1.0462583e-05,1.0587832e-05,0.9999634,1.555211e-05
2,3.3522404e-06,4.0676773e-06,0.9999876,4.9829387e-06
3,2.971947e-05,2.5386105e-05,0.00017966381,0.9997652
2,1.66636e-05,1.0614426e-05,0.9999505,2.214664e-05
2,1.967986e-05,1.2596202e-05,0.99994445,2.3314935e-05
1,9.026674e-05,0.99974996,7.5307915e-05,8.448593e-05
2,2.1192687e-05,2.1917902e-05,0.9999254,3.1501877e-05
3,3.1949592e-05,3.550596e-05,6.080964e-05,0.99987173
2,3.2789656e-05,2.9571785e-05,0.9998933,4.427839e-05
3,2.3684523e-05,1.7528479e-05,0.00028171152,0.99967706
2,3.5360372e-05,3.1040927e-05,0.99988663,4.69955e-05
2,2.4268285e-05,1.7121476e-05,0.9999263,3.2253567e-05
3,2.9715295e-05,2.3763101e-05,0.0003217778,0.9996247
2,0.000104271334,7.245251e-05,0.99970835,0.00011492096
2,6.332385e-06,1.0188125e-05,0.999974,9.412775e-06
1,0.00010839081,0.9997074,7.862029e-05,0.000105555904
2,5.5836157e-05,3.8706872e-05,0.9998312,7.420865e-05
2,5.80228e-06,5.579977e-06,0.99998,8.624801e-06
2,1.06001735e-05,1.25304905e-05,0.99996114,1.575663e-05
2,1.8403798e-05,1.0834657e-05,0.9999434,2.735633e-05
3,2.3688683e-05,2.5951953e-05,9.7656615e-05,0.99985266
2,2.8650642e-05,3.7349386e-05,0.9998914,4.258776e-05
2,5.7855308e-05,3.6161724e-05,0.9998447,6.1283514e-05
3,2.6495178e-05,3.5219073e-05,5.117571e-05,0.9998871
1,0.00011943963,0.99958533,0.0001834415,0.00011179055
2,4.1541844e-06,3.787973e-06,0.99998593,6.174989e-06
0,0.998716,0.0011222982,7.769888e-05,8.40728e-05
2,7.43727e-05,5.7844012e-05,0.999783,8.477161e-05
2,2.2917425e-06,2.510112e-06,0.9999918,3.4065615e-06
0,0.9994092,0.00046434684,5.126797e-05,7.52221e-05
3,2.6495702e-05,3.3548335e-05,3.299397e-05,0.9999069
2,2.3705796e-05,1.6563934e-05,0.99992824,3.1506053e-05
3,2.6495441e-05,2.128053e-05,5.5100514e-05,0.9998971
2,0.0001388355,0.0001910234,0.9994856,0.00018451818
2,4.4654367e-05,3.8945665e-05,0.99985707,5.9347567e-05
2,1.5998477e-05,1.0428254e-05,0.9999498,2.378094e-05
2,1.3338374e-05,1.1179224e-05,0.99995565,1.982683e-05
2,1.5171859e-05,1.6475495e-05,0.99994576,2.2552214e-05
1,0.000101166544,0.9996505,0.00014250234,0.00010590218
1,7.8952035e-05,0.9997917,5.5533434e-05,7.389584e-05
3,2.5701214e-05,2.3958108e-05,9.5946925e-05,0.9998543
2,1.9073403e-05,2.0826921e-05,0.9999317,2.8351664e-05
2,7.839878e-05,5.1370378e-05,0.99978715,8.304445e-05
1,0.00016959127,0.9994261,0.00022673116,0.0001775299
2,5.2210085e-05,5.2568666e-05,0.9998259,6.938945e-05
2,4.1807463e-05,4.2969605e-05,0.999853,6.214472e-05
3,2.6495145e-05,3.636713e-05,5.1231804e-05,0.9998859
2,1.0736051e-05,6.839469e-06,0.9999665,1.5958605e-05
0,0.9994642,0.00039959047,6.1013157e-05,7.522624e-05
2,1.620186e-05,1.4550273e-05,0.99994516,2.4083258e-05
3,2.3688339e-05,2.05476e-05,0.000117624135,0.9998381
2,1.6182821e-05,1.4492746e-05,0.9999453,2.4054958e-05
2,6.534926e-06,5.5109736e-06,0.9999782,9.713842e-06
2,6.331449e-05,4.4993478e-05,0.99980754,8.414775e-05
3,2.3686845e-05,3.751989e-05,0.00016374783,0.9997751
2,6.60676e-06,5.911281e-06,0.9999777,9.82062e-06
2,9.22129e-06,7.0810997e-06,0.99996996,1.3706989e-05
2,5.561565e-06,5.805e-06,0.99998033,8.26699e-06
2,6.9553225e-06,7.634514e-06,0.9999751,1.0338741e-05
2,2.8332253e-05,2.5622947e-05,0.9999125,3.356552e-05
2,4.6407604e-06,4.1291128e-06,0.9999844,6.898259e-06
2,3.1119675e-05,3.2551736e-05,0.999895,4.135934e-05
2,3.3515567e-05,2.2484235e-05,0.9999043,3.9706243e-05
2,6.226861e-06,4.701456e-06,0.99997985,9.255919e-06
2,4.9903832e-05,8.693113e-05,0.9997968,6.632433e-05
2,1.5489504e-05,1.6852258e-05,0.9999447,2.3024379e-05
2,1.6608741e-05,2.1295295e-05,0.9999374,2.4688066e-05
2,6.042806e-06,2.676484e-06,0.99998236,8.982331e-06
3,2.64943e-05,2.0084688e-05,9.943035e-05,0.99985397
2,1.9501702e-05,1.4618362e-05,0.9999428,2.310387e-05
1,9.4763556e-05,0.99973124,7.479874e-05,9.919947e-05
2,1.7917293e-05,1.7912953e-05,0.99993753,2.6633164e-05
3,2.9164823e-05,3.4542976e-05,5.691514e-05,0.99987936
2,6.5053214e-06,6.6227044e-06,0.99997723,9.669837e-06
2,3.5102723e-05,4.5558532e-05,0.9998672,5.2178446e-05
1,8.601119e-05,0.9997485,9.372548e-05,7.176005e-05
3,3.3243272e-05,2.1982942e-05,6.041543e-05,0.99988437
2,5.678573e-06,4.8313946e-06,0.99998105,8.440917e-06
2,3.0001054e-06,3.5067294e-06,0.99998903,4.459507e-06
2,3.297509e-05,2.2040955e-05,0.99990594,3.9065937e-05
2,1.0486217e-05,1.0594204e-05,0.9999633,1.5587239e-05
3,2.9721705e-05,3.051089e-05,9.93599e-05,0.9998404
3,2.6494625e-05,2.3917322e-05,8.3364546e-05,0.99986625
3,2.368968e-05,3.2037253e-05,4.951735e-05,0.99989474
2,1.7894372e-05,1.4456478e-05,0.99994206,2.559125e-05
2,6.291591e-05,5.0975552e-05,0.9998116,7.453714e-05
1,9.379822e-05,0.9997099,0.00011801938,7.825685e-05
2,1.8943006e-06,2.3111652e-06,0.99999297,2.8157835e-06
3,2.6494188e-05,1.8654684e-05,0.00010501664,0.9998498
2,3.0969844e-05,1.7244533e-05,0.9999106,4.1160252e-05
2,4.150237e-05,3.165571e-05,0.9998777,4.916829e-05
2,3.938397e-06,4.7172193e-06,0.99998546,5.854232e-06
2,5.453913e-06,5.821561e-06,0.99998057,8.106971e-06
2,1.835449e-05,1.7652772e-05,0.9999423,2.1744758e-05
3,2.6491905e-05,2.538328e-05,0.00018443051,0.99976367
3,2.368813e-05,2.1898475e-05,0.0001250373,0.9998293
2,1.090077e-05,1.2480749e-05,0.9999604,1.620345e-05
2,2.7312159e-05,2.7277252e-05,0.99990475,4.0598166e-05
2,1.8472618e-05,1.8587147e-05,0.9999355,2.7458627e-05
2,0.0001640542,0.00014153689,0.99952066,0.00017377522
3,3.324162e-05,1.9215633e-05,0.00011286021,0.99983466
2,3.057748e-05,2.211183e-05,0.99991107,3.622546e-05
3,2.9718003e-05,2.509423e-05,0.00022934453,0.99971586
1,9.2851464e-05,0.9997265,0.000103138045,7.746696e-05
1,4.3059827e-05,0.99981815,9.373933e-05,4.507547e-05
0,0.9992931,0.0005119814,0.00010052843,9.436983e-05
2,5.082484e-05,3.071742e-05,0.99985087,6.754846e-05
2,3.4428765e-06,3.424555e-06,0.99998796,5.117665e-06
2,1.794014e-05,1.7670427e-05,0.9999378,2.6667127e-05
2,5.448717e-05,5.680431e-05,0.9998242,6.4551525e-05
3,2.6494356e-05,3.417799e-05,8.318049e-05,0.9998561
3,2.6495083e-05,2.3371707e-05,6.664586e-05,0.99988353
3,2.649427e-05,3.6400277e-05,8.4203515e-05,0.9998529
2,3.908457e-05,2.0257132e-05,0.99989927,4.1400563e-05
3,2.9722132e-05,2.7011722e-05,8.8382476e-05,0.9998548
2,2.9040293e-06,3.0076417e-06,0.99998975,4.3166956e-06
2,1.4415912e-05,1.4973789e-05,0.9999492,2.1428537e-05
1,0.00011233804,0.9997081,7.4378266e-05,0.00010514375
3,3.3242683e-05,3.9578103e-05,6.0572023e-05,0.9998666
2,3.0037165e-06,3.13163e-06,0.9999894,4.4648755e-06
2,5.9383547e-05,7.241586e-05,0.9997861,8.2118044e-05
3,2.6490236e-05,2.1672226e-05,0.00025115552,0.99970067
2,1.1064933e-05,1.008609e-05,0.9999658,1.3108742e-05
1,7.7740486e-05,0.999816,4.8282873e-05,5.7991412e-05
2,8.836484e-05,5.888265e-05,0.99975914,9.360089e-05
0,0.9993999,0.00045263773,7.226911e-05,7.5221404e-05
2,6.121467e-05,7.729975e-05,0.9997801,8.135692e-05
2,1.0351468e-05,8.70674e-06,0.99996555,1.5386942e-05
2,3.4072418e-06,3.2290634e-06,0.9999883,5.0646954e-06
2,8.059049e-06,1.2486563e-05,0.99996746,1.1979375e-05
3,2.3685405e-05,4.5784658e-05,0.00021617625,0.9997143
3,2.6495718e-05,1.611156e-05,4.991726e-05,0.9999075
2,1.31700635e-05,9.491127e-06,0.99996173,1.5602713e-05
2,2.4392184e-06,2.5653442e-06,0.9999914,3.6257768e-06
2,2.6262633e-05,1.6710543e-05,0.9999255,3.1578158e-05
2,5.5792348e-06,4.686905e-06,0.9999814,8.293255e-06
2,3.710003e-06,3.485491e-06,0.99998724,5.5147348e-06
1,8.049376e-05,0.99982184,3.762362e-05,6.0045248e-05
2,1.9823117e-06,2.128461e-06,0.99999297,2.9466075e-06
2,2.436887e-05,2.4549858e-05,0.9999149,3.6223115e-05
3,2.3688573e-05,3.9699466e-05,8.860028e-05,0.999848
3,3.3244476e-05,1.8568922e-05,2.7514523e-05,0.9999206
2,7.96668e-05,5.0737286e-05,0.99978524,8.438761e-05
2,5.6603426e-06,3.7275397e-06,0.99998224,8.413818e-06
2,3.5865538e-05,5.459732e-05,0.99985623,5.3312335e-05
2,1.8181274e-05,2.0824129e-05,0.99993396,2.7025559e-05
2,2.3873592e-05,2.0073005e-05,0.9999206,3.548691e-05
1,4.1542757e-05,0.9998642,5.068292e-05,4.3487427e-05
2,3.020473e-06,3.6540723e-06,0.9999888,4.489783e-06
2,1.2745665e-05,1.2542104e-05,0.9999558,1.8945797e-05
2,5.1928164e-06,2.8509535e-06,0.99998426,7.718863e-06
2,5.3707085e-05,6.597899e-05,0.9998005,7.9832906e-05
2,3.6012464e-06,3.7546017e-06,0.99998724,5.3530734e-06
3,2.649396e-05,2.6937934e-05,0.0001053105,0.9998412
2,4.2587894e-06,4.648292e-06,0.99998474,6.3304788e-06
3,2.9721832e-05,3.0225432e-05,9.53629e-05,0.9998447
2,2.7371511e-06,2.8895274e-06,0.99999034,4.068639e-06
2,2.053729e-05,1.8062303e-05,0.9999341,2.729494e-05
3,2.3688655e-05,2.4872039e-05,9.998972e-05,0.99985147
2,8.424887e-06,5.9147615e-06,0.9999732,1.2523175e-05
0,0.9991929,0.0006753395,5.653742e-05,7.5205826e-05
0,0.9994215,0.00038133195,0.00011306538,8.413219e-05
2,4.9536284e-05,6.352498e-05,0.9998211,6.583591e-05
0,0.9993892,0.00046703842,6.8603535e-05,7.5220596e-05
3,2.971318e-05,2.2455995e-05,0.0003942287,0.9995536
2,4.7098027e-05,3.6871334e-05,0.9998534,6.259536e-05
2,1.6134016e-05,1.3707474e-05,0.9999461,2.3982413e-05
2,5.0405683e-06,4.9877626e-06,0.9999825,7.492554e-06
2,1.1126035e-05,8.0000145e-06,0.99996436,1.6538297e-05
2,4.9731938e-05,4.5954803e-05,0.9998454,5.891795e-05
1,9.040944e-05,0.9996903,0.00012467998,9.464163e-05
2,9.092794e-06,9.644417e-06,0.9999677,1.3515987e-05
2,3.2746227e-06,3.4140726e-06,0.99998844,4.867564e-06
3,2.6494188e-05,2.3645594e-05,0.00010008619,0.9998498
2,2.300599e-05,1.9979509e-05,0.99992776,2.925574e-05
2,7.8909776e-05,6.5227134e-05,0.99977225,8.358565e-05
2,5.2406234e-05,5.970756e-05,0.99981827,6.965014e-05
2,2.3256076e-05,1.7627399e-05,0.9999316,2.7551718e-05
1,6.592945e-05,0.9996655,0.00019958512,6.9015696e-05
2,2.3231501e-05,1.397206e-05,0.99993193,3.087566e-05
1,9.467925e-05,0.9997806,5.4102155e-05,7.062708e-05
3,2.649484e-05,2.1759875e-05,7.735601e-05,0.99987435
1,0.00012678318,0.9996309,0.00013648225,0.00010577657
3,2.3685885e-05,3.88492e-05,0.0002028427,0.9997346
3,3.3243425e-05,1.8238177e-05,5.9563623e-05,0.9998889
1,5.6060584e-05,0.99975604,0.00013147209,5.6461275e-05
2,0.00010643057,6.6763954e-05,0.9997141,0.0001127372
2,1.3895322e-05,9.894654e-06,0.9999578,1.8467465e-05
1,0.00012315897,0.9996984,8.6635395e-05,9.1871945e-05
2,5.2317023e-06,2.8722998e-06,0.99998415,7.7766645e-06
3,2.6076577e-05,4.806437e-05,3.940342e-05,0.9998864
2,2.27238e-06,2.4889043e-06,0.9999919,3.37778e-06
2,2.0431562e-05,1.7188651e-05,0.99993205,3.03705e-05
2,6.2192726e-06,5.310117e-06,0.99997926,9.24464e-06
3,2.3685932e-05,6.5365595e-05,0.00017427585,0.9997366
3,2.9722622e-05,3.5794383e-05,6.3264386e-05,0.99987125
0,0.9994568,0.0004187122,4.927337e-05,7.522569e-05
2,4.689312e-06,4.6949767e-06,0.99998367,6.9704292e-06
2,1.9701027e-05,1.5188288e-05,0.99993896,2.618351e-05
2,3.938397e-06,4.7172193e-06,0.99998546,5.854232e-06
2,1.3836435e-05,1.46765915e-05,0.9999509,2.0567173e-05
3,2.9720988e-05,1.3799996e-05,0.00014020182,0.99981636
2,1.0213676e-05,1.2547387e-05,0.9999621,1.5182122e-05
3,2.9163866e-05,2.4437744e-05,9.9829056e-05,0.9998466
3,2.3688171e-05,2.4607172e-05,0.00012056917,0.9998311
2,2.1090757e-06,2.4618096e-06,0.99999225,3.1350362e-06
0,0.9993319,0.0005117894,7.2164745e-05,8.412466e-05
0,0.9994911,0.00038897528,4.46393e-05,7.522827e-05
3,2.9722236e-05,5.04358e-05,6.155895e-05,0.99985826
2,1.534637e-05,1.0150414e-05,0.99995637,1.8181005e-05
2,9.231804e-06,1.0071059e-05,0.999967,1.3722618e-05
2,1.19538545e-05,1.73903e-05,0.9999529,1.776881e-05
2,5.827026e-06,3.1191014e-06,0.99998236,8.661585e-06
3,2.9722307e-05,2.3719142e-05,8.590484e-05,0.99986064
2,2.696732e-05,3.622864e-05,0.99989676,4.008558e-05
2,1.1771682e-05,1.0990071e-05,0.9999597,1.749802e-05
2,2.0912705e-06,2.4410265e-06,0.9999924,3.1085697e-06
3,2.3688075e-05,2.2955766e-05,0.00012633935,0.9998271
2,5.629325e-06,4.516105e-06,0.9999815,8.367712e-06
2,4.09802e-06,4.373496e-06,0.99998546,6.0915027e-06
2,1.3170493e-05,1.1080074e-05,0.99995613,1.9577283e-05
0,0.9995208,0.00035549054,4.7424484e-05,7.635373e-05
2,3.8156235e-05,5.1230956e-05,0.999856,5.4568314e-05
1,0.00010999669,0.999723,8.486917e-05,8.2053295e-05
2,5.544207e-06,9.575357e-06,0.99997663,8.241188e-06
2,3.5828056e-05,2.8331162e-05,0.9998826,5.3256623e-05
3,2.3685865e-05,4.900422e-05,0.000193512,0.99973375
3,2.9719915e-05,4.5514706e-05,0.00014454257,0.99978024
2,3.0371962e-06,3.226284e-06,0.9999893,4.5146408e-06
3,2.9722576e-05,4.393056e-05,5.659498e-05,0.9998697
2,7.686503e-06,6.4404076e-06,0.9999745,1.1425605e-05
1,7.130956e-05,0.9998348,4.074267e-05,5.319418e-05
2,1.1093463e-05,1.2090942e-05,0.9999603,1.6489881e-05
2,1.980028e-05,1.4594714e-05,0.9999393,2.6315422e-05
2,3.377344e-05,5.568755e-05,0.9998603,5.0202536e-05
2,2.1482658e-05,1.0499228e-05,0.99994254,2.545073e-05
2,2.921148e-06,2.9693433e-06,0.99998975,4.3421414e-06
3,2.9719185e-05,2.6150665e-05,0.00018847863,0.9997557
0,0.9990853,0.000724995,0.000105604566,8.410389e-05
3,2.3685605e-05,4.8298916e-05,0.00020525717,0.9997228
2,1.2335815e-05,1.3698692e-05,0.99995565,1.8336576e-05
3,2.6494303e-05,3.411546e-05,8.532164e-05,0.9998541
3,2.3689e-05,1.7983612e-05,9.2351824e-05,0.999866
2,4.0412193e-05,3.9766164e-05,0.99987197,4.787675e-05
1,6.773582e-05,0.9996873,0.00017405897,7.090656e-05
2,2.0649664e-05,1.4710436e-05,0.9999397,2.4931967e-05
3,2.9723073e-05,2.6255646e-05,5.7568104e-05,0.9998864
3,2.6495882e-05,1.944976e-05,4.03321e-05,0.9999137
3,2.6494485e-05,1.9583786e-05,9.293696e-05,0.999861
2,4.0980203e-06,4.277394e-06,0.9999856,6.0915036e-06
1,7.948252e-05,0.99975055,8.9947214e-05,8.005062e-05
2,8.600188e-06,1.06323605e-05,0.99996793,1.2783752e-05
1,7.252499e-05,0.9997689,9.8060824e-05,6.050837e-05
2,5.3931326e-05,3.0279403e-05,0.9998586,5.7127072e-05
2,3.7054863e-06,3.8632847e-06,0.9999869,5.508021e-06
1,6.82333e-05,0.9997969,6.342259e-05,7.142732e-05
2,7.180707e-05,5.304259e-05,0.9997991,7.606207e-05
2,3.727693e-06,5.5706005e-06,0.9999852,5.54103e-06
3,2.6490661e-05,2.2452034e-05,0.00023432245,0.9997167
2,1.0141608e-05,1.1862168e-05,0.9999629,1.5074995e-05
2,4.2657457e-06,4.263082e-06,0.9999851,6.340819e-06
1,7.920171e-05,0.9997714,8.3329054e-05,6.6078836e-05
3,2.3687884e-05,3.6172936e-05,0.00012119565,0.999819
2,4.2733347e-05,5.4396987e-05,0.99985754,4.526559e-05
3,2.3687164e-05,4.10132e-05,0.00014676624,0.9997886
2,1.6264872e-05,1.2211243e-05,0.9999473,2.4176925e-05
1,0.00013411972,0.99956316,0.00019086486,0.000111897505
2,4.186867e-05,3.3858458e-05,0.99986637,5.7897738e-05
1,8.435446e-05,0.9997949,5.0360843e-05,7.03779e-05
0,0.99913317,0.0006517111,0.00013103554,8.410792e-05
2,2.0416162e-05,1.2402032e-05,0.99994004,2.7133958e-05
3,2.6494521e-05,1.6557837e-05,9.467137e-05,0.9998623
2,2.7166254e-05,1.3440552e-05,0.9999232,3.6105153e-05
3,2.3688264e-05,4.5489902e-05,9.573795e-05,0.999835
2,1.6058688e-05,1.8783105e-05,0.99994123,2.3870443e-05
2,2.5964304e-05,2.4718529e-05,0.9999107,3.8594644e-05
2,1.7996306e-05,1.8399267e-05,0.9999423,2.1320415e-05
3,2.6494501e-05,2.0245921e-05,9.160286e-05,0.9998616
2,2.7269341e-05,3.0454008e-05,0.9999018,4.0534524e-05
3,2.3687362e-05,3.722432e-05,0.00014212308,0.9997969
2,3.939513e-05,4.7209192e-05,0.9998667,4.6671823e-05
2,1.9535806e-05,2.0161475e-05,0.9999343,2.5963924e-05
3,2.972213e-05,3.63705e-05,7.918769e-05,0.9998547
2,6.279888e-06,4.7254766e-06,0.9999796,9.334742e-06
2,5.690015e-05,3.3534e-05,0.9998448,6.4695225e-05
