target,prediction_Elective,prediction_Emergency,prediction_Newborn,prediction_Not Available,prediction_Trauma,prediction_Urgent
1,1.4079243e-05,0.9999502,7.175902e-06,7.7454415e-06,8.46987e-06,1.2380686e-05
1,1.7328137e-05,0.9999292,1.8363353e-05,9.532763e-06,1.0424359e-05,1.5214582e-05
1,1.6189506e-05,0.9999491,6.9621897e-06,7.4082654e-06,8.217621e-06,1.2063533e-05
1,1.6242626e-05,0.9999491,6.9621897e-06,7.5147664e-06,8.217621e-06,1.2011965e-05
1,2.060451e-05,0.9999355,8.831854e-06,9.397721e-06,1.0424425e-05,1.52823e-05
1,2.0159701e-05,0.99992454,1.745226e-05,9.811645e-06,1.208923e-05,1.590887e-05
1,1.849067e-05,0.99993765,8.831873e-06,9.397741e-06,1.0424447e-05,1.5214711e-05
0,0.99979025,0.00011884413,1.8317112e-05,1.9490732e-05,2.16201e-05,3.146294e-05
5,4.3157386e-05,8.179662e-05,3.5711164e-05,6.348803e-05,9.59969e-05,0.9996799
1,1.4576271e-05,0.99995077,6.962201e-06,7.4082777e-06,8.217635e-06,1.2011985e-05
1,1.4576272e-05,0.9999509,6.962202e-06,7.4082786e-06,8.217636e-06,1.1958836e-05
2,4.1359242e-05,5.315547e-05,0.99981827,2.250418e-05,2.772812e-05,3.70022e-05
1,1.3659857e-05,0.9999434,1.4475922e-05,8.305239e-06,8.217574e-06,1.1958746e-05
1,1.9945202e-05,0.9999325,9.458871e-06,9.8791015e-06,1.1999847e-05,1.6131582e-05
0,0.99981314,9.5847216e-05,1.8317533e-05,1.9491177e-05,2.1620595e-05,3.1555704e-05
0,0.99979955,5.8292593e-05,6.118317e-05,2.0866593e-05,2.5710395e-05,3.4409986e-05
1,1.849067e-05,0.99993765,8.831873e-06,9.397741e-06,1.0424447e-05,1.5214711e-05
1,1.9058207e-05,0.99993575,9.102951e-06,9.686188e-06,1.0744407e-05,1.5681697e-05
1,2.6174948e-05,0.99990845,1.8978011e-05,1.3427862e-05,1.3286126e-05,1.9696932e-05
1,1.3974919e-05,0.9999429,1.48097915e-05,7.688049e-06,8.407118e-06,1.2270363e-05
5,4.7654386e-05,7.535817e-05,4.089552e-05,6.311778e-05,0.00014353057,0.9996294
1,1.732816e-05,0.9999305,1.7079878e-05,9.397674e-06,1.0424373e-05,1.5214602e-05
1,1.7495398e-05,0.999931,1.4783284e-05,9.519507e-06,1.17292775e-05,1.5432848e-05
1,1.5221561e-05,0.99995005,6.962196e-06,7.5147736e-06,8.217629e-06,1.2011976e-05
1,1.5023668e-05,0.99994934,7.175896e-06,7.635665e-06,8.469863e-06,1.2325893e-05
0,0.9998299,5.6558303e-05,3.3063334e-05,2.3062388e-05,2.3147e-05,3.4263936e-05
0,0.9997732,0.00012344102,2.561867e-05,2.0866044e-05,2.3145687e-05,3.3683074e-05
2,4.135916e-05,5.4787022e-05,0.99981624,2.2827675e-05,2.7728063e-05,3.711037e-05
5,5.013825e-05,5.4192216e-05,5.9018057e-05,6.223303e-05,0.0001415185,0.99963284
1,1.4079244e-05,0.9999503,7.1759027e-06,7.635672e-06,8.469871e-06,1.2325905e-05
1,1.809148e-05,0.9999249,1.9172297e-05,9.952701e-06,1.2089235e-05,1.5838483e-05
5,4.499485e-05,7.1361756e-05,3.6176654e-05,6.441373e-05,0.00014151973,0.99964154
0,0.9998436,6.629102e-05,1.9436642e-05,1.866544e-05,2.1575323e-05,3.0353192e-05
5,4.5195975e-05,9.5543655e-05,3.5162026e-05,6.2511754e-05,9.4520816e-05,0.99966705
1,2.2874656e-05,0.99990475,2.4320772e-05,1.2446441e-05,1.5335643e-05,2.0236988e-05
1,5.6801175e-05,0.99979955,2.8950399e-05,3.0805284e-05,3.4170775e-05,4.972752e-05
1,2.201307e-05,0.99991405,1.8978117e-05,1.1977639e-05,1.32862e-05,1.9694055e-05
1,2.2874872e-05,0.99991417,1.34737975e-05,1.3953635e-05,1.5335787e-05,2.023718e-05
1,1.5637455e-05,0.9999486,7.1758905e-06,7.635659e-06,8.469858e-06,1.24338185e-05
1,1.365987e-05,0.9999443,1.4475936e-05,7.40823e-06,8.217582e-06,1.1958758e-05
1,2.4811998e-05,0.9999151,1.4812574e-05,1.2249503e-05,1.3395196e-05,1.9637475e-05
1,2.6792652e-05,0.9998654,5.2967804e-05,1.457828e-05,1.6170963e-05,2.404024e-05
4,0.00066939596,0.0011757046,0.0009433039,0.0020854983,0.99454004,0.0005860336
1,5.680115e-05,0.9997991,2.8950384e-05,3.1248128e-05,3.4170756e-05,4.97275e-05
0,0.99984014,7.703071e-05,1.6438757e-05,1.7743474e-05,2.0218937e-05,2.844499e-05
5,5.0355822e-05,5.4427375e-05,5.9274156e-05,6.250308e-05,9.450762e-05,0.99967897
2,4.1359588e-05,4.4678603e-05,0.9998266,2.2504368e-05,2.772835e-05,3.7110756e-05
0,0.99981314,9.5847216e-05,1.8317533e-05,1.9491177e-05,2.1620595e-05,3.1555704e-05
1,1.930903e-05,0.9999255,1.8969558e-05,1.0535528e-05,1.0424321e-05,1.5282147e-05
0,0.9998553,6.212441e-05,1.6439006e-05,1.7492255e-05,2.0219242e-05,2.8445422e-05
1,0.00010751055,0.99960023,8.6861255e-05,5.4820648e-05,6.0809827e-05,8.975281e-05
1,1.563737e-05,0.99994314,1.2666282e-05,7.635617e-06,8.46981e-06,1.243375e-05
1,1.6242626e-05,0.9999491,6.9621897e-06,7.4082654e-06,8.217621e-06,1.2011965e-05
1,2.3760198e-05,0.99991834,1.1348807e-05,1.2075939e-05,1.4879135e-05,1.9550645e-05
1,1.9309222e-05,0.9999354,1.0173333e-05,9.39772e-06,1.0424424e-05,1.5282298e-05
1,1.9242112e-05,0.9999337,9.220938e-06,9.811735e-06,1.2089341e-05,1.5906604e-05
1,1.4403853e-05,0.9999411,1.5264352e-05,7.92402e-06,8.66516e-06,1.26469795e-05
0,0.9997899,0.00011884409,1.8317107e-05,1.9770905e-05,2.1620093e-05,3.155497e-05
1,1.8669089e-05,0.99993515,9.245643e-06,9.519546e-06,1.1729327e-05,1.5721938e-05
5,5.1088064e-05,6.085818e-05,3.5551726e-05,6.805024e-05,0.00014372794,0.9996407
0,0.9998374,7.939495e-05,1.6438713e-05,1.7491942e-05,2.0846735e-05,2.8361917e-05
1,2.009379e-05,0.9999256,1.6358774e-05,9.811656e-06,1.2089243e-05,1.5977186e-05
0,0.9998031,7.365184e-05,4.213828e-05,2.0866668e-05,2.5710486e-05,3.4563043e-05
1,1.4974547e-05,0.99994934,7.175896e-06,7.745435e-06,8.469863e-06,1.2325893e-05
1,1.4147831e-05,0.99995005,7.175901e-06,7.745441e-06,8.4698695e-06,1.2378807e-05
1,1.7860166e-05,0.99993694,9.1029615e-06,9.686199e-06,1.0744419e-05,1.5681715e-05
1,6.988895e-05,0.9997812,2.9957011e-05,3.1876392e-05,3.5358935e-05,5.168526e-05
1,1.4974546e-05,0.9999492,7.175895e-06,7.745434e-06,8.469862e-06,1.2415021e-05
1,1.7328304e-05,0.99993885,8.831883e-06,9.397752e-06,1.042446e-05,1.52147295e-05
1,1.6562899e-05,0.9999478,7.122765e-06,7.688087e-06,8.407159e-06,1.2377858e-05
1,1.7328304e-05,0.99993885,8.831883e-06,9.397752e-06,1.042446e-05,1.52147295e-05
1,1.3771545e-05,0.9999517,6.962208e-06,7.4082845e-06,8.217643e-06,1.1958846e-05
0,0.999853,6.2328116e-05,1.6492893e-05,1.7801907e-05,2.1623418e-05,2.8661185e-05
2,0.00016139881,0.00020743196,0.9992907,8.7819484e-05,0.000108205204,0.00014439604
1,1.732814e-05,0.9999293,1.8363355e-05,9.397663e-06,1.0424361e-05,1.5214584e-05
0,0.9998271,4.955307e-05,5.2624255e-05,1.8995568e-05,2.077224e-05,3.1017888e-05
1,2.481177e-05,0.99990594,2.3596505e-05,1.2075789e-05,1.3958365e-05,1.9637295e-05
1,2.1357306e-05,0.999905,2.8576726e-05,1.1620828e-05,1.431838e-05,1.9107374e-05
0,0.9998184,9.999937e-05,1.6438398e-05,1.749161e-05,1.9402592e-05,2.8361375e-05
0,0.9998553,6.212441e-05,1.6439006e-05,1.7492255e-05,2.0219242e-05,2.8445422e-05
1,1.7328266e-05,0.9999366,1.10746805e-05,9.397731e-06,1.0424436e-05,1.5214695e-05
0,0.9998404,7.703072e-05,1.643876e-05,1.7491995e-05,2.0218942e-05,2.8362001e-05
1,1.4033198e-05,0.9999503,7.1759027e-06,7.635672e-06,8.469871e-06,1.23788095e-05
1,1.5688749e-05,0.99994755,8.265836e-06,7.635651e-06,8.469849e-06,1.2380653e-05
0,0.9998499,5.636742e-05,2.7806615e-05,1.7549559e-05,1.9466854e-05,2.8859979e-05
1,1.3659948e-05,0.99995005,8.585857e-06,7.5147736e-06,8.217629e-06,1.1958826e-05
1,1.3659914e-05,0.99994755,1.1090889e-05,7.5147545e-06,8.217608e-06,1.1958796e-05
1,1.930909e-05,0.9999285,1.7079843e-05,9.397655e-06,1.0424352e-05,1.5282192e-05
1,1.5023668e-05,0.99994934,7.175896e-06,7.635665e-06,8.469863e-06,1.2325893e-05
5,4.605022e-05,6.300457e-05,3.570948e-05,7.8188896e-05,0.00014436558,0.9996327
1,1.4079122e-05,0.9999416,1.4920234e-05,8.560153e-06,8.469798e-06,1.2325798e-05
1,1.8669101e-05,0.99993575,8.946348e-06,9.519552e-06,1.1729333e-05,1.5432923e-05
0,0.9997944,0.00010227485,2.5758709e-05,2.0798261e-05,2.30705e-05,3.3671873e-05
1,1.5023652e-05,0.99994826,7.4128034e-06,8.5602105e-06,8.469854e-06,1.2325881e-05
1,2.1236923e-05,0.9999335,9.10293e-06,9.686166e-06,1.0744382e-05,1.5751359e-05
1,1.4974546e-05,0.9999492,7.175895e-06,7.745434e-06,8.469862e-06,1.2378797e-05
1,2.1441821e-05,0.999931,9.529399e-06,9.811708e-06,1.2089308e-05,1.6204458e-05
0,0.999858,4.5967307e-05,2.780684e-05,1.75497e-05,2.1623526e-05,2.90689e-05
1,6.549502e-05,0.9997739,3.826679e-05,3.5229426e-05,3.5358677e-05,5.168488e-05
1,1.732814e-05,0.9999293,1.8363355e-05,9.397663e-06,1.0424361e-05,1.5214584e-05
0,0.99978,0.00012303825,1.9545647e-05,2.0797961e-05,2.3070168e-05,3.357317e-05
1,1.9309247e-05,0.9999367,8.831864e-06,9.397732e-06,1.0424437e-05,1.5282318e-05
1,2.1167469e-05,0.9999335,9.10293e-06,9.686166e-06,1.0744382e-05,1.5818981e-05
0,0.99932384,0.00057921396,1.953673e-05,2.0788471e-05,2.3059642e-05,3.3557855e-05
1,1.4576271e-05,0.99995077,6.962201e-06,7.5147786e-06,8.217635e-06,1.1958835e-05
1,1.9058207e-05,0.99993575,9.102951e-06,9.686188e-06,1.0744407e-05,1.5681697e-05
0,0.99978,0.00012303825,1.9545647e-05,2.0797961e-05,2.3070168e-05,3.357317e-05
1,2.1987958e-05,0.9987734,0.0011580815,1.213597e-05,1.4741182e-05,1.967159e-05
1,1.581691e-05,0.9999485,7.1758896e-06,7.635658e-06,8.469856e-06,1.2380665e-05
0,0.99979585,5.6556375e-05,6.9198235e-05,2.0866515e-05,2.3146213e-05,3.4409863e-05
1,2.4529214e-05,0.9998976,3.2785952e-05,1.1977441e-05,1.3285981e-05,1.9781257e-05
2,4.1359242e-05,5.315547e-05,0.99981827,2.250418e-05,2.772812e-05,3.70022e-05
1,1.4079243e-05,0.9999502,7.175902e-06,7.7454415e-06,8.46987e-06,1.2325904e-05
1,2.2874656e-05,0.99990475,2.4320772e-05,1.2446441e-05,1.5335643e-05,2.0236988e-05
0,0.9998103,9.584694e-05,1.8922241e-05,2.1851181e-05,2.1620534e-05,3.1555614e-05
1,1.4079244e-05,0.9999503,7.1759027e-06,7.635672e-06,8.469871e-06,1.2325905e-05
1,1.9058207e-05,0.99993575,9.102951e-06,9.686188e-06,1.0744407e-05,1.5681697e-05
1,1.7328304e-05,0.99993885,8.831883e-06,9.397752e-06,1.042446e-05,1.52147295e-05
0,0.99981695,8.3036706e-05,2.422794e-05,1.955519e-05,2.4094574e-05,3.2153363e-05
1,1.7860164e-05,0.9999368,9.102961e-06,9.825446e-06,1.0744418e-05,1.5681713e-05
1,2.2193666e-05,0.9999155,1.5308133e-05,1.2075904e-05,1.4879092e-05,2.0002237e-05
2,4.1359242e-05,5.315547e-05,0.99981827,2.250418e-05,2.772812e-05,3.70022e-05
1,1.9058207e-05,0.99993575,9.102951e-06,9.686188e-06,1.0744407e-05,1.5681697e-05
1,2.4812012e-05,0.9999157,1.3343362e-05,1.2075907e-05,1.439194e-05,1.9637486e-05
1,0.00011617358,0.9995802,8.9881294e-05,5.7542187e-05,6.2924155e-05,9.328615e-05
5,4.2347587e-05,0.00023879326,5.9272334e-05,6.25011e-05,0.00010045401,0.9994966
0,0.9998404,7.703072e-05,1.643876e-05,1.7491995e-05,2.0218942e-05,2.8362001e-05
2,4.1359224e-05,5.3155443e-05,0.9998178,2.2827711e-05,2.7728107e-05,3.711043e-05
0,0.9998553,6.212441e-05,1.6439006e-05,1.7492255e-05,2.0219242e-05,2.8445422e-05
1,1.5171667e-05,0.99994266,1.44759115e-05,7.4082177e-06,8.217568e-06,1.2063455e-05
0,0.99981755,4.9552596e-05,6.2100386e-05,1.8995386e-05,2.0772042e-05,3.1017593e-05
1,1.9058207e-05,0.99993575,9.102951e-06,9.686188e-06,1.0744407e-05,1.5681697e-05
0,0.9998178,6.0146678e-05,5.1259347e-05,1.8995392e-05,2.0772048e-05,3.10176e-05
1,5.6799403e-05,0.9997683,6.0192706e-05,3.0804324e-05,3.4169705e-05,4.9725968e-05
1,2.5573367e-05,0.9999058,1.9248768e-05,1.375578e-05,1.533566e-05,2.0240059e-05
0,0.9998603,4.5967412e-05,2.7806902e-05,1.754974e-05,1.9467056e-05,2.8944705e-05
1,1.3615284e-05,0.9999509,6.962202e-06,8.305301e-06,8.217636e-06,1.1958836e-05
1,1.6242626e-05,0.9999491,6.9621897e-06,7.4082654e-06,8.217621e-06,1.2011965e-05
0,0.9998272,6.0147242e-05,4.193992e-05,1.899557e-05,2.0772242e-05,3.092742e-05
1,1.4576272e-05,0.9999509,6.962202e-06,7.4082786e-06,8.217636e-06,1.1958836e-05
1,1.4576271e-05,0.99995077,6.962201e-06,7.5147786e-06,8.217635e-06,1.1958835e-05
0,0.99983716,7.939493e-05,1.6438707e-05,1.7743421e-05,2.0846732e-05,2.836191e-05
1,1.9058207e-05,0.99993575,9.102951e-06,9.686188e-06,1.0744407e-05,1.5681697e-05
1,1.4033138e-05,0.999946,1.1431306e-05,7.635639e-06,8.469835e-06,1.2378757e-05
1,1.5637428e-05,0.99994683,8.998164e-06,7.6356455e-06,8.469842e-06,1.2433796e-05
1,1.5023668e-05,0.99994934,7.175896e-06,7.635665e-06,8.469863e-06,1.2325893e-05
1,1.5023668e-05,0.99994934,7.175896e-06,7.635665e-06,8.469863e-06,1.2325893e-05
0,0.9998423,4.905008e-05,3.790253e-05,1.8995857e-05,2.0772557e-05,3.101836e-05
1,1.4079244e-05,0.9999503,7.1759027e-06,7.635672e-06,8.469871e-06,1.2325905e-05
1,1.6686416e-05,0.9999474,7.175882e-06,7.74542e-06,8.469847e-06,1.2433803e-05
2,5.8709462e-05,7.5454205e-05,0.9997414,3.240396e-05,3.9360075e-05,5.267829e-05
1,2.1849577e-05,0.9998894,4.2475476e-05,1.2059591e-05,1.4648423e-05,1.9604971e-05
5,5.108923e-05,7.9008125e-05,3.5552537e-05,7.521055e-05,9.557058e-05,0.9996636
1,1.6242626e-05,0.9999491,6.9621897e-06,7.4082654e-06,8.217621e-06,1.2011965e-05
1,1.5221495e-05,0.99994576,1.121679e-05,7.5147414e-06,8.217594e-06,1.2011925e-05
0,0.999835,7.16334e-05,1.8317935e-05,1.9491605e-05,2.4016208e-05,3.1556396e-05
1,1.9836818e-05,0.9999348,9.1029415e-06,9.686179e-06,1.0744397e-05,1.5819001e-05
1,6.0611183e-05,0.99979573,2.8950288e-05,3.0805168e-05,3.4170644e-05,4.9727332e-05
5,4.3156804e-05,8.179552e-05,4.8188027e-05,6.439981e-05,9.599561e-05,0.99966645
2,7.144266e-05,9.1819085e-05,0.9996855,3.943189e-05,4.789668e-05,6.3916435e-05
0,0.9998404,7.703072e-05,1.643876e-05,1.7491995e-05,2.0218942e-05,2.8362001e-05
1,5.492895e-05,0.9997923,4.1329426e-05,2.9887658e-05,3.3152894e-05,4.8453323e-05
1,5.6800585e-05,0.9997892,3.935021e-05,3.0804964e-05,3.4170418e-05,4.9727005e-05
1,6.780745e-05,0.99977916,3.7127367e-05,3.137163e-05,3.4305842e-05,5.0292616e-05
2,0.000104203194,0.00013392339,0.9995421,5.6698507e-05,6.9859976e-05,9.322568e-05
1,1.5572603e-05,0.99994695,9.098608e-06,7.688081e-06,8.407153e-06,1.2324947e-05
1,2.4489458e-05,0.99991584,1.169713e-05,1.2446579e-05,1.5335812e-05,2.0150705e-05
2,6.032845e-05,7.7534954e-05,0.99973494,3.2825606e-05,4.0445437e-05,5.3973017e-05
1,1.5023668e-05,0.99994934,7.175896e-06,7.635665e-06,8.469863e-06,1.2325893e-05
1,1.7328202e-05,0.9999329,1.4738885e-05,9.397697e-06,1.0424398e-05,1.5214639e-05
1,1.9246077e-05,0.99993575,8.831856e-06,1.0386332e-05,1.0424428e-05,1.534791e-05
1,2.060451e-05,0.9999355,8.831854e-06,9.397721e-06,1.0424425e-05,1.52823e-05
2,4.1359228e-05,5.315545e-05,0.9998179,2.2827713e-05,2.7728109e-05,3.7002184e-05
1,1.4974547e-05,0.99994934,7.175896e-06,7.635665e-06,8.469863e-06,1.2378798e-05
1,1.9058205e-05,0.9999356,9.10295e-06,9.825435e-06,1.0744406e-05,1.5681695e-05
2,4.1359643e-05,4.334809e-05,0.99982786,2.2504397e-05,2.7728387e-05,3.7110804e-05
1,8.6653774e-05,0.99971205,4.881099e-05,4.4308377e-05,4.3840682e-05,6.4270826e-05
0,0.9998387,7.703059e-05,1.6981465e-05,1.7743449e-05,2.118998e-05,2.8361954e-05
1,1.9559528e-05,0.9999348,8.94634e-06,9.519543e-06,1.1729322e-05,1.543525e-05
1,1.7328126e-05,0.9999285,1.8969615e-05,9.532756e-06,1.0424352e-05,1.5214571e-05
1,1.3659958e-05,0.99995077,8.019698e-06,7.4082777e-06,8.217635e-06,1.1958835e-05
5,4.6850007e-05,4.40648e-05,5.884674e-05,6.2052386e-05,0.00014110771,0.999647
1,1.5370173e-05,0.999948,7.3414003e-06,7.924074e-06,8.66522e-06,1.2647067e-05
2,4.1359144e-05,5.315534e-05,0.9998159,2.4871484e-05,2.7728052e-05,3.700211e-05
1,1.4912458e-05,0.9999496,7.122778e-06,7.688101e-06,8.407174e-06,1.2270445e-05
1,2.4529554e-05,0.9999114,1.8978068e-05,1.1977608e-05,1.3286165e-05,1.9781532e-05
5,4.618602e-05,0.000101718964,3.581475e-05,6.367225e-05,9.627546e-05,0.9996563
1,1.4576271e-05,0.99995077,6.962201e-06,7.4082777e-06,8.217635e-06,1.2011985e-05
2,6.5819244e-05,8.718835e-05,0.9997081,3.581323e-05,4.4126584e-05,5.8885376e-05
2,4.1359228e-05,5.315545e-05,0.9998179,2.2827713e-05,2.7728109e-05,3.7002184e-05
1,1.4576271e-05,0.99995077,6.962201e-06,7.5147786e-06,8.217635e-06,1.1993819e-05
1,1.9058207e-05,0.99993575,9.102951e-06,9.686188e-06,1.0744407e-05,1.5681697e-05
5,4.519605e-05,9.2698436e-05,3.6323043e-05,6.251186e-05,9.4520976e-05,0.9996687
1,2.0871581e-05,0.9999337,8.94633e-06,9.519533e-06,1.1532078e-05,1.5435233e-05
1,1.568873e-05,0.9999465,9.374801e-06,7.635643e-06,8.4698395e-06,1.2380639e-05
1,1.3659868e-05,0.9999442,1.4475934e-05,7.408229e-06,8.217581e-06,1.2011906e-05
1,6.0611183e-05,0.99979573,2.8950288e-05,3.0805168e-05,3.4170644e-05,4.9727332e-05
1,1.66864e-05,0.9999465,8.283811e-06,7.635643e-06,8.4698395e-06,1.2433791e-05
1,1.6741169e-05,0.99994755,7.1758827e-06,7.635651e-06,8.469849e-06,1.2380653e-05
1,2.6174981e-05,0.99990976,1.8978035e-05,1.2149777e-05,1.3286143e-05,1.9696958e-05
0,0.99984014,7.703071e-05,1.6438757e-05,1.7743474e-05,2.0218937e-05,2.844499e-05
0,0.999838,7.703054e-05,1.6438722e-05,1.9332048e-05,2.0846748e-05,2.8361934e-05
1,2.28746e-05,0.99990225,2.5134359e-05,1.3755731e-05,1.5335605e-05,2.0615933e-05
1,2.2012933e-05,0.99990785,2.519027e-05,1.1977564e-05,1.3286118e-05,1.9693933e-05
1,2.4529556e-05,0.99991155,1.897807e-05,1.1977609e-05,1.3286167e-05,1.9696992e-05
0,0.9998518,4.86531e-05,2.9431547e-05,1.8842136e-05,2.0604437e-05,3.0635823e-05
1,2.452955e-05,0.9999113,1.8978066e-05,1.2149796e-05,1.3286163e-05,1.9781528e-05
1,1.7328195e-05,0.9999325,1.5059823e-05,9.397693e-06,1.04243945e-05,1.5214633e-05
1,1.4576272e-05,0.9999509,6.962202e-06,7.4082786e-06,8.217636e-06,1.1958836e-05
0,0.9998405,4.9553735e-05,3.938433e-05,1.8726629e-05,2.077252e-05,3.1018306e-05
1,1.8669074e-05,0.9999343,1.0327627e-05,9.519538e-06,1.1729317e-05,1.54329e-05
0,0.9998149,0.000103068596,1.6438342e-05,1.7743025e-05,1.9402525e-05,2.8444272e-05
1,1.5221561e-05,0.99995005,6.962196e-06,7.5147736e-06,8.217629e-06,1.2011976e-05
1,6.988892e-05,0.99978083,2.9957002e-05,3.233464e-05,3.535892e-05,5.1685238e-05
1,1.6242624e-05,0.999949,6.9621888e-06,7.5147655e-06,8.21762e-06,1.2047102e-05
5,4.7878308e-05,6.272866e-05,4.8872706e-05,6.54213e-05,9.55721e-05,0.99967957
5,4.204197e-05,5.7381927e-05,8.242345e-05,6.680727e-05,0.00014110252,0.99961025
2,4.1359242e-05,5.315547e-05,0.99981827,2.250418e-05,2.772812e-05,3.70022e-05
1,1.6242613e-05,0.99994826,6.9621838e-06,8.30528e-06,8.217615e-06,1.2011955e-05
5,4.5885765e-05,9.868966e-05,3.699726e-05,6.5902816e-05,9.627544e-05,0.9996562
0,0.9998553,6.212441e-05,1.6439006e-05,1.7492255e-05,2.0219242e-05,2.8445422e-05
1,2.2949964e-05,0.9999156,1.34738175e-05,1.2446576e-05,1.5335809e-05,2.01507e-05
1,1.6189506e-05,0.9999491,6.9621897e-06,7.5147664e-06,8.217621e-06,1.2063533e-05
1,1.7328304e-05,0.99993885,8.831883e-06,9.397752e-06,1.042446e-05,1.52147295e-05
5,4.2043364e-05,7.420929e-05,7.975789e-05,6.680948e-05,9.382579e-05,0.9996433
2,4.1359588e-05,4.4678603e-05,0.9998266,2.2504368e-05,2.772835e-05,3.7110756e-05
0,0.99979025,0.00011884413,1.8317112e-05,1.9490732e-05,2.16201e-05,3.146294e-05
1,1.9836687e-05,0.99992824,1.5522019e-05,9.825362e-06,1.0744326e-05,1.5818898e-05
1,1.3659922e-05,0.99994814,1.0467394e-05,7.514759e-06,8.217613e-06,1.1958803e-05
1,1.5586584e-05,0.9999498,6.9621947e-06,7.4082704e-06,8.2176275e-06,1.2011973e-05
1,2.3799063e-05,0.9999124,1.84129e-05,1.1787976e-05,1.4318486e-05,1.9248602e-05
1,1.6050593e-05,0.99994624,8.374802e-06,7.924061e-06,8.665204e-06,1.2703254e-05
0,0.99934906,0.0005594781,1.830903e-05,1.9482131e-05,2.1610562e-05,3.2038064e-05
1,2.1441821e-05,0.999931,9.529399e-06,9.811708e-06,1.2089308e-05,1.6204458e-05
1,0.00010541096,0.99960274,0.000100248,5.1303086e-05,5.6907968e-05,8.342758e-05
1,1.5023668e-05,0.99994934,7.175896e-06,7.635665e-06,8.469863e-06,1.2325893e-05
1,2.2874787e-05,0.9999105,1.863366e-05,1.2446512e-05,1.533573e-05,2.0237105e-05
1,1.8032437e-05,0.9999318,1.2285121e-05,9.811716e-06,1.2089318e-05,1.5906575e-05
1,2.0159889e-05,0.99993384,9.220939e-06,9.95279e-06,1.0883672e-05,1.5955558e-05
1,1.4079244e-05,0.9999503,7.1759027e-06,7.635672e-06,8.469871e-06,1.2325905e-05
5,4.618602e-05,0.000101718964,3.581475e-05,6.367225e-05,9.627546e-05,0.9996563
5,5.013825e-05,5.4192216e-05,5.9018057e-05,6.223303e-05,0.0001415185,0.99963284
1,6.0611153e-05,0.99979526,2.8950273e-05,3.1248008e-05,3.4170625e-05,4.972731e-05
1,1.9309064e-05,0.99992716,1.8363316e-05,9.397642e-06,1.0424338e-05,1.5282172e-05
0,0.999818,9.9999335e-05,1.6438393e-05,1.774308e-05,1.9402585e-05,2.8361366e-05
2,6.407051e-05,8.23443e-05,0.9997185,3.4861718e-05,4.2954234e-05,5.7320914e-05
1,1.5023644e-05,0.99994767,8.84938e-06,7.635652e-06,8.4698495e-06,1.2325873e-05
2,4.1359242e-05,5.315547e-05,0.99981827,2.250418e-05,2.772812e-05,3.70022e-05
1,1.5023657e-05,0.9999486,7.1758905e-06,8.438904e-06,8.469858e-06,1.2325885e-05
1,0.00012027547,0.99958664,7.2697956e-05,6.170184e-05,6.781367e-05,9.0897156e-05
0,0.9997929,0.000115683375,1.8377264e-05,1.9835838e-05,2.1691098e-05,3.1566262e-05
0,0.9998149,9.154723e-05,1.8317565e-05,1.97714e-05,2.4015724e-05,3.146372e-05
1,1.5688765e-05,0.9999486,7.1758905e-06,7.635659e-06,8.469858e-06,1.2380667e-05
2,6.202466e-05,7.971494e-05,0.9997274,3.3748536e-05,4.158265e-05,5.549059e-05
1,1.9309196e-05,0.9999341,1.153821e-05,9.397708e-06,1.042441e-05,1.5282278e-05
1,1.5221561e-05,0.99995005,6.962196e-06,7.5147736e-06,8.217629e-06,1.2011976e-05
1,1.8430188e-05,0.9999362,1.01954765e-05,9.397728e-06,1.0424433e-05,1.5280008e-05
2,0.000104203194,0.00013392339,0.9995421,5.6698507e-05,6.9859976e-05,9.322568e-05
1,1.9309062e-05,0.99992704,1.8363313e-05,9.532742e-06,1.0424337e-05,1.528217e-05
1,2.015968e-05,0.99992347,1.9805253e-05,9.811634e-06,1.0883559e-05,1.5908854e-05
0,0.9998061,0.000106706146,1.7540875e-05,1.866474e-05,2.0703868e-05,3.026352e-05
5,4.697983e-05,0.00023773607,5.9009864e-05,6.222439e-05,0.000100009274,0.9994941
1,2.0537123e-05,0.9999355,8.831854e-06,9.397721e-06,1.0424425e-05,1.5347907e-05
0,0.999813,8.219571e-05,3.0897998e-05,2.0628351e-05,2.299756e-05,3.0263729e-05
1,0.00011498706,0.999532,0.00013602048,6.205382e-05,6.2281484e-05,9.272978e-05
1,1.9901832e-05,0.999931,1.2895439e-05,9.686141e-06,1.0744356e-05,1.5751319e-05
5,4.605195e-05,7.9359874e-05,3.571082e-05,7.257048e-05,9.599597e-05,0.99967027
0,0.9998166,6.0146605e-05,5.26237e-05,1.8995368e-05,2.0772022e-05,3.0927087e-05
1,1.7328266e-05,0.9999366,1.10746805e-05,9.397731e-06,1.0424436e-05,1.5214695e-05
1,1.6242626e-05,0.9999491,6.9621897e-06,7.5147664e-06,8.217621e-06,1.2011965e-05
1,1.5688687e-05,0.9999436,1.2236097e-05,7.635621e-06,8.469815e-06,1.2380604e-05
1,1.9058207e-05,0.99993575,9.102951e-06,9.686188e-06,1.0744407e-05,1.5681697e-05
0,0.99983764,7.703051e-05,1.6438717e-05,1.960994e-05,2.084674e-05,2.8361923e-05
1,1.4403967e-05,0.999949,7.341407e-06,7.924082e-06,8.665228e-06,1.26470795e-05
